preds,actual,tcr-count
0.5242647528648376,0,14247
0.5216783881187439,0,28337
0.5287657976150513,1,617
0.5238242745399475,0,8216
0.5235158801078796,0,4781
0.5255846381187439,0,21476
0.5250108242034912,1,4756
0.5231735706329346,0,16105
0.5252419710159302,1,8109
0.5231418013572693,0,3492
0.5232845544815063,0,57208
0.5229453444480896,0,14553
0.5240702033042908,0,32354
0.5214519500732422,0,26830
0.5224850177764893,0,13335
0.5268194675445557,0,15935
0.5207460522651672,0,11807
0.5249693393707275,1,7704
0.5204543471336365,0,74913
0.523807942867279,1,3140
0.5230128169059753,1,2424
0.5219323635101318,0,8194
0.5220726728439331,0,17265
0.5196933746337891,0,31398
0.519011378288269,0,36546
0.52180016040802,0,14350
0.5211443305015564,0,48601
0.5199407935142517,1,17121
0.519982099533081,0,51381
0.5213220119476318,0,15549
0.5212445855140686,0,36790
0.5229335427284241,1,10680
0.5181584358215332,0,46221
0.5189627408981323,0,23127
0.5170627236366272,0,28021
0.518650472164154,0,10461
0.5208798050880432,0,47138
0.5172587037086487,0,21702
0.5201426148414612,0,16692
0.5219792723655701,1,4230
0.520378828048706,1,8966
0.5232557058334351,1,11733
0.5202987194061279,1,7121
0.519390344619751,1,8897
0.5169066190719604,1,35683
0.520155131816864,1,6673
0.5205552577972412,0,32560
0.5246711373329163,0,2557
0.5177557468414307,0,4898
0.5186839699745178,0,4582
0.5193221569061279,1,21111
0.5220360159873962,1,3701
0.517841100692749,0,19032
0.5227386951446533,1,1823
0.5204504132270813,0,14137
0.5164179801940918,0,42244
0.5260036587715149,0,142
0.5190220475196838,0,12724
0.5205198526382446,0,16896
0.5183136463165283,0,19047
0.51791912317276,0,27506
0.5208678245544434,1,4440
0.51996248960495,1,6697
0.5202845335006714,0,39654
0.5185120701789856,0,11521
0.5201365351676941,1,8377
0.5192956328392029,1,8846
0.5170876979827881,1,5340
0.5183732509613037,0,43487
0.5226711630821228,1,705
0.5201151371002197,1,55445
0.5210679769515991,0,15961
0.5174368023872375,0,27546
0.5201025605201721,0,7831
0.5199623703956604,1,15610
0.5266452431678772,1,304
0.52051842212677,1,15675
0.5189571976661682,0,7523
0.5184129476547241,0,33926
0.518479585647583,0,32197
0.5166497230529785,0,77555
0.5175355672836304,0,13864
0.5207563042640686,1,12177
0.5189276933670044,1,25288
0.5183528661727905,0,19794
0.5215205550193787,0,9486
0.5307135581970215,1,659
0.5189422965049744,0,15614
0.5219759941101074,1,8344
0.5167524218559265,0,20051
0.5209553241729736,1,1882
0.5193216800689697,0,22461
0.5200831294059753,0,16029
0.51902836561203,0,24797
0.5185551047325134,1,19019
0.5210191011428833,1,20054
0.5214927196502686,0,9619
0.5185679197311401,0,16670
0.5211168527603149,1,9513
0.5199403762817383,1,9060
0.5182610154151917,0,39285
0.5179603099822998,0,26213
0.5196644067764282,0,55128
0.5179874300956726,0,36482
0.5223949551582336,0,19278
0.519402801990509,0,27377
0.5170866250991821,0,47774
