preds,actual,tcr-count
0.27037450671195984,0,14247
0.2918418049812317,1,22055
0.4938131868839264,1,17121
0.4145575165748596,1,10110
0.4886549115180969,1,9513
0.5359806418418884,0,15549
0.4817744195461273,0,11077
0.33088693022727966,0,16105
0.3458004593849182,0,15961
0.2984260022640228,0,31398
0.3816576600074768,1,6673
0.5279453992843628,1,4537
0.2501387298107147,0,47138
0.8190539479255676,1,705
0.3345337510108948,0,2557
0.28817179799079895,0,28337
0.23462900519371033,1,2529
0.4889732599258423,1,55445
0.5820209980010986,1,21111
0.4221644103527069,1,35683
0.4546797275543213,0,12309
0.2687544524669647,0,32197
0.44691210985183716,1,617
0.2909390926361084,0,16670
0.5896980166435242,1,10680
0.3165367543697357,0,47774
0.5094033479690552,1,1823
