preds,actual,tcr-count
0.3178941607475281,0,74913
0.5734614729881287,1,19019
0.4065234065055847,0,15614
0.3687368929386139,0,55128
0.32055169343948364,0,4781
0.6667212247848511,1,5340
0.32491907477378845,0,21702
0.33565735816955566,0,15935
0.2653387188911438,0,36546
0.28483104705810547,0,55307
0.3007524311542511,0,46221
0.3326317071914673,0,29235
0.5412619709968567,1,3701
0.24714361131191254,0,27876
0.29145559668540955,0,28021
0.3483853042125702,0,17265
0.6588111519813538,1,2424
0.4966545104980469,1,12177
0.28654995560646057,0,23513
0.3233065903186798,0,36482
0.2701985239982605,0,20051
0.6374459266662598,1,304
0.3286980390548706,0,14137
0.2872368395328522,0,16896
0.6251753568649292,1,8377
0.2760496735572815,1,4440
0.4828581213951111,1,8966
0.41216281056404114,1,9060
0.6666765213012695,1,4756
0.5808851718902588,1,20054
0.2795414328575134,0,27506
0.21700608730316162,0,7548
0.35062095522880554,0,39285
0.2597793638706207,0,77555
0.5680689811706543,1,8897
0.342337042093277,0,21476
0.4852235019207001,1,3140
0.3545560836791992,0,14553
0.3243882358074188,0,23635
0.3746843934059143,0,13335
0.7072067260742188,1,7704
0.3757607638835907,0,23127
0.4369284212589264,0,36790
0.328262060880661,0,42393
0.7669481635093689,1,659
0.40370291471481323,0,16688
0.31681346893310547,0,5799
0.4241352379322052,0,8216
0.3658224046230316,0,28963
0.3889051079750061,0,43487
0.3451324999332428,0,9198
0.6582431793212891,1,25288
0.42259281873703003,0,26213
0.8210065960884094,1,4230
0.5850026607513428,1,8846
0.6012486815452576,1,6697
0.670086681842804,0,11356
0.5310466885566711,0,9619
0.510684609413147,1,15610
0.36208799481391907,0,19047
0.6725463271141052,1,25760
0.4476478397846222,0,27546
0.5898428559303284,0,9486
0.647163450717926,1,8109
0.6688253283500671,1,15675
0.6528559923171997,0,8194
0.4748518764972687,0,32560
0.5507755279541016,0,24797
0.6494782567024231,0,3492
0.5956690311431885,1,8344
0.47392338514328003,0,12724
0.4966348707675934,0,11521
0.6442273855209351,0,142
0.4431309103965759,0,33926
0.5579035878181458,0,22461
0.39517638087272644,0,42244
0.4344903528690338,0,27377
0.6377094984054565,0,10461
0.8861778974533081,1,5274
0.4732808768749237,0,11807
0.6807031631469727,0,4582
0.5063959360122681,0,39654
0.5317267775535583,0,16029
0.4712505638599396,0,16692
0.4434988498687744,0,57208
0.4182712137699127,0,9103
0.3972342908382416,0,14350
0.4749285578727722,0,13864
0.427249550819397,0,48601
0.4066799283027649,0,7356
0.41428548097610474,0,57591
0.3734074831008911,0,51381
0.556565523147583,0,7831
0.42382898926734924,0,26830
0.6480360627174377,0,4898
0.4942662715911865,1,1882
0.3738222122192383,0,18309
0.3198191523551941,1,11733
0.3332149088382721,0,7523
0.3871256113052368,0,32354
0.32691705226898193,0,19278
0.2864770293235779,0,16005
0.47271662950515747,1,23944
0.31902986764907837,0,19794
0.3753116726875305,0,19032
0.5393059253692627,1,25376
0.6385908722877502,1,7121
