preds,actual,tcr-count
0.4931216537952423,0,15614
0.4949875771999359,1,25376
0.49412035942077637,1,6697
0.4942256808280945,0,4898
0.49536067247390747,0,10461
0.4964408874511719,0,4582
0.49466603994369507,0,26213
0.49534299969673157,1,10680
0.49591708183288574,0,27377
0.49580439925193787,0,47774
0.4948136806488037,1,8897
0.4946199059486389,0,9619
0.4950098991394043,0,39285
0.4962059557437897,0,8194
0.4951070249080658,0,11807
0.4965584874153137,0,7523
0.4967436194419861,0,11521
0.4956517219543457,1,23944
0.4954735040664673,0,16029
0.49516138434410095,0,28021
0.4960712790489197,0,18309
0.49575623869895935,0,11356
0.49517375230789185,0,43487
0.49545422196388245,0,13864
0.4950738251209259,0,39654
0.4950096607208252,0,9103
0.4959050714969635,1,8966
0.49564141035079956,0,51381
0.49493908882141113,0,19032
0.4962415397167206,1,22055
0.4939337372779846,0,16670
0.4947483539581299,0,15935
0.49718573689460754,0,13335
0.49515050649642944,0,28963
0.49564456939697266,1,55445
0.49615150690078735,0,26830
0.49561718106269836,1,9513
0.49623754620552063,1,35683
0.49629756808280945,0,19047
0.49532684683799744,0,27876
0.49550843238830566,0,24797
0.49447837471961975,1,12177
0.49484625458717346,0,11077
0.4933018684387207,0,16692
0.49528077244758606,1,617
0.4958495497703552,0,21702
0.4959796071052551,1,8846
0.4939149022102356,0,14553
0.494962215423584,0,21476
0.49677392840385437,1,659
0.4973650574684143,0,2557
0.4957507252693176,0,33926
0.4942280650138855,0,77555
0.4944080710411072,0,42244
0.4950277805328369,1,8109
0.4947829842567444,0,9486
0.49389469623565674,0,48601
0.4941491186618805,0,14137
0.4952895939350128,1,17121
0.4950689673423767,0,3492
0.49472007155418396,1,25288
0.49502238631248474,0,19794
0.49507248401641846,0,46221
0.49437591433525085,1,4756
0.49340665340423584,1,21111
0.4952322244644165,0,16896
0.49490681290626526,1,25760
0.4945943355560303,0,29235
0.49637627601623535,0,55128
0.4957250654697418,0,20051
0.4945005178451538,0,31398
0.4954236149787903,1,5340
0.49491435289382935,0,36546
0.49502474069595337,0,17265
0.49486979842185974,0,47138
0.4961415231227875,1,8344
0.4950501024723053,0,32560
0.49451860785484314,0,27506
0.4936123490333557,0,32354
0.49516060948371887,0,28337
0.4951714873313904,0,57591
0.4945923686027527,0,12309
0.496789813041687,1,19019
0.4945361018180847,1,6673
0.4942879378795624,0,19278
0.4940977692604065,1,304
0.49570712447166443,0,16105
0.4949822723865509,0,36790
0.4938163757324219,1,4230
0.4953259229660034,0,5799
0.4940168559551239,0,23635
0.4958224594593048,0,4781
0.49452129006385803,0,22461
0.496101975440979,1,705
0.49583980441093445,1,3701
0.4930100739002228,0,16005
0.4932176172733307,0,27546
0.49477964639663696,1,5274
0.49529895186424255,1,11733
0.4941834509372711,1,1882
0.49553877115249634,0,7831
0.4959133267402649,1,3140
0.4938482940196991,0,7548
0.49397554993629456,0,55307
0.49445033073425293,1,9060
0.4966822862625122,1,1823
0.49611568450927734,1,4537
