preds,actual,tcr-count
0.37358587980270386,0,16060
0.5506739616394043,0,4874
0.4973788261413574,1,2515
0.3665590286254883,0,28237
0.5233317017555237,1,6642
0.4278039038181305,0,7523
0.4721683859825134,1,7075
0.4212925136089325,0,18963
0.3664889335632324,0,46997
0.49581462144851685,1,8857
0.3819965720176697,0,54838
0.37361031770706177,0,16604
0.3906063139438629,1,55183
0.38191014528274536,0,19984
0.423295259475708,0,27440
0.33808228373527527,0,36366
0.5743184089660645,1,701
0.37869909405708313,0,39104
0.3804135024547577,1,25633
0.35941794514656067,0,12681
0.4320012032985687,1,12102
0.5191436409950256,1,5323
0.38423651456832886,0,13806
0.42416247725486755,1,11712
0.35566502809524536,0,74566
0.4245547652244568,0,4761
0.5177245736122131,0,8160
0.4833284616470337,0,7498
0.384836882352829,0,22996
0.5149983167648315,1,658
0.3893437087535858,0,51199
0.401721715927124,1,6677
0.506991446018219,1,1872
0.42445024847984314,0,27368
0.47927212715148926,1,17056
0.4717472791671753,1,8321
0.4569891393184662,0,15490
0.43300101161003113,0,23548
0.49258822202682495,1,4429
0.4717356860637665,0,9459
0.5225105881690979,1,2413
0.5727853178977966,1,8905
0.511806845664978,1,3123
0.4016791582107544,0,42073
0.46492457389831543,0,8190
0.40888962149620056,0,15533
0.4961240887641907,1,9500
0.5641571879386902,1,10646
0.5053144693374634,0,11767
0.38827088475227356,0,27228
0.37852638959884644,0,56922
0.5801811218261719,1,3686
0.5077075958251953,1,21942
0.5937113165855408,1,617
0.38467445969581604,0,43316
0.3850299119949341,0,18232
0.3550878167152405,0,46012
0.4553723931312561,0,10421
0.40967050194740295,0,7811
0.45948538184165955,0,14282
0.43618422746658325,0,32238
0.4271797835826874,0,21604
0.37704581022262573,0,77313
0.5407912135124207,1,4197
0.42634645104408264,0,14088
0.4439748525619507,0,48425
0.37975531816482544,0,16806
0.4396049380302429,0,16599
0.385825514793396,0,42248
0.43081533908843994,0,15980
0.4408309757709503,0,11300
0.47411447763442993,0,7325
0.38497403264045715,0,32086
0.630357563495636,1,8327
0.43297964334487915,0,18987
0.4009683430194855,0,27756
0.4723716378211975,0,39495
0.479544073343277,1,25165
0.47181934118270874,1,19971
0.6089188456535339,1,1816
0.41390174627304077,0,36620
0.4373628497123718,0,32431
0.5541343688964844,1,9010
0.4512176513671875,1,35521
0.5927155017852783,1,8815
0.5858260989189148,1,304
0.49070513248443604,0,9062
0.386307030916214,0,14213
0.5442274212837219,1,10013
0.4105195701122284,0,29135
0.45778605341911316,0,17191
0.39754295349121094,0,14510
0.4565702974796295,0,2545
0.3723573088645935,0,22367
0.5333786606788635,0,5785
0.4300001561641693,0,15908
0.5798525214195251,1,4509
0.464282751083374,0,9172
0.508169949054718,1,15526
0.41423022747039795,0,21360
0.4447956383228302,0,19715
0.5268623232841492,0,3483
0.3938541114330292,0,11464
0.36950021982192993,0,24722
0.3745672106742859,0,33765
0.4762851297855377,1,4742
0.38366183638572693,0,28801
