preds,actual,tcr-count
0.5092436671257019,1,4440
0.5028581619262695,0,55307
0.511588990688324,0,142
0.5045863389968872,0,31398
0.5053036212921143,0,33926
0.5087795257568359,1,8897
0.50580233335495,0,20051
0.5050130486488342,0,11521
0.5047938227653503,0,27506
0.5041335821151733,0,19047
0.5096325278282166,0,4582
0.505395233631134,0,27546
0.5036166906356812,0,57591
0.5060120820999146,1,25288
0.5079942345619202,0,7548
0.5056228637695312,0,15961
0.5046409368515015,1,25760
0.506203830242157,0,23127
0.5079383254051208,1,5340
0.5062151551246643,0,26213
0.5023738145828247,0,21476
0.5071777105331421,0,16670
0.505764901638031,0,16692
0.5020431876182556,0,43487
0.504510760307312,0,15935
0.5034531354904175,0,51381
0.5036441683769226,1,15675
0.5059567093849182,1,8109
0.5096034407615662,1,617
0.513324499130249,1,304
0.5056697130203247,0,28337
0.5040664076805115,0,26830
0.5036355257034302,0,32197
0.5031441450119019,0,47138
0.5057321786880493,1,9513
0.5101454257965088,0,2557
0.5011139512062073,0,47774
0.5057228803634644,0,17265
0.5032491087913513,0,39285
0.5022873878479004,0,74913
0.505366861820221,1,23944
0.5051717162132263,0,16005
0.5055665373802185,0,9486
0.5112591981887817,1,705
0.5047956109046936,1,10110
0.5121667385101318,1,659
0.5024962425231934,0,77555
0.5044776797294617,0,36482
0.5028789639472961,0,42393
0.5020617842674255,1,22055
0.5050705075263977,0,14137
0.5070446729660034,0,16105
0.5051271319389343,0,19278
0.5039599537849426,0,42244
0.500660240650177,0,57208
0.5052415728569031,0,15614
0.5017945170402527,0,27876
0.5048061609268188,0,11077
0.5037332773208618,0,11356
0.504289984703064,0,12309
0.5072857737541199,1,3140
0.5045229196548462,0,4898
0.5053290724754333,0,9619
0.5004398226737976,0,16688
0.5039224624633789,0,39654
0.5030261278152466,1,19019
0.5027281045913696,0,36546
0.5053431987762451,0,7356
0.503196656703949,1,8344
0.5026676654815674,0,13864
0.5066689848899841,1,3701
0.5042575001716614,0,12724
0.5034351944923401,1,8966
0.5025637745857239,1,4537
0.5072485208511353,1,1882
0.504002034664154,1,7704
0.5039884448051453,0,8216
0.5043419003486633,0,8194
0.5007776021957397,0,46221
0.5034847259521484,0,11807
0.5049265623092651,0,13335
0.5043148398399353,0,4781
0.504668653011322,1,8846
0.5047866702079773,1,10680
0.5057170391082764,0,5799
0.5019014477729797,0,16896
0.501472532749176,0,16029
0.5011798143386841,1,20054
0.5076611042022705,1,1823
0.5017367005348206,0,7831
0.4989088177680969,0,28021
0.5056875348091125,1,12177
0.5049821138381958,1,4230
0.5005121231079102,0,14553
0.502162754535675,1,17121
0.49877235293388367,0,24797
0.4996453523635864,1,11733
0.503337562084198,1,15610
0.50107342004776,1,55445
0.5047163367271423,0,9198
0.503497838973999,0,55128
0.501684844493866,0,32560
0.5043414235115051,0,23513
0.507043719291687,1,7121
0.5055601000785828,0,14350
0.50470370054245,0,19032
0.5070602893829346,0,9103
