preds,actual,tcr-count
0.500463604927063,0,110628
0.4998001754283905,0,35536
0.49802064895629883,1,5340
0.5056276321411133,1,13441
0.49832406640052795,0,87540
0.4833335280418396,0,36546
0.5009369850158691,1,659
0.5002411603927612,0,39750
0.49059462547302246,0,17166
0.48814886808395386,0,28021
0.4841225743293762,0,43487
0.49300870299339294,0,9486
0.4852626919746399,1,67808
0.5099518299102783,1,963
0.49912089109420776,0,46485
0.4908299148082733,0,81888
0.4824846386909485,0,55307
0.49356597661972046,0,81005
0.4836275577545166,0,77555
0.49796271324157715,0,27642
0.4885188937187195,0,16896
0.502841055393219,0,20615
0.4952373802661896,1,10680
0.5022242069244385,0,19432
0.5043789148330688,0,8975
0.48859333992004395,1,11733
0.4966470003128052,0,10297
0.4915209412574768,0,7831
0.4915771186351776,1,21111
0.4851325750350952,0,17265
0.49662935733795166,0,43743
0.4873133897781372,1,35683
0.49678993225097656,0,57810
0.5053733587265015,0,15292
0.4914408326148987,1,16154
0.49603626132011414,1,44657
0.4947413206100464,1,4756
0.5046296119689941,1,4676
0.4922772943973541,1,25288
0.48497113585472107,1,55445
0.4892810881137848,0,28337
0.49248769879341125,0,19047
0.5054260492324829,1,617
0.4975183308124542,0,89717
0.49028879404067993,0,11716
0.4890124201774597,1,5274
0.5064956545829773,1,4174
0.5106422901153564,1,1112
0.4950823485851288,1,7704
0.503841757774353,1,10897
0.4915318191051483,0,13494
0.48772531747817993,0,23635
0.49952825903892517,1,58837
0.4980201721191406,0,93231
0.4874786138534546,0,24797
0.49579572677612305,1,2424
0.48451048135757446,1,25376
0.4995349943637848,0,45306
0.5017477869987488,1,5376
0.4921334683895111,1,7121
0.5002560019493103,0,20243
0.4806065261363983,0,47138
0.4961935877799988,1,4230
0.48470786213874817,0,27377
0.5009831190109253,0,69723
0.49202701449394226,0,15961
0.48172250390052795,0,42393
0.49579983949661255,1,59124
0.4845624268054962,0,16692
0.49010342359542847,0,4898
