preds,actual,tcr-count
0.40233275294303894,0,5240
0.45517003536224365,0,7513
0.3141637444496155,0,35217
0.5097336173057556,1,19470
0.3234825134277344,0,28034
0.6069625020027161,1,4827
0.35354161262512207,0,11782
0.6276151537895203,1,7372
0.4429078698158264,0,11344
0.46805503964424133,1,4305
0.6609328985214233,1,7669
0.26278480887413025,0,53399
0.6150355339050293,1,3491
0.38043922185897827,0,9157
0.32286158204078674,0,2464
0.5329647660255432,1,17936
0.3082445561885834,0,45929
0.5150871276855469,1,2909
0.3287195563316345,0,9872
0.51050865650177,0,23751
0.3324089050292969,0,8781
0.327847421169281,0,40479
0.29406651854515076,0,55153
0.44699493050575256,0,22263
0.6154900193214417,0,7809
0.3622000515460968,0,13619
0.6851711273193359,1,5206
0.3324221968650818,0,38513
0.5798589587211609,0,4605
0.3101506531238556,0,27194
0.326127290725708,0,26194
0.34424540400505066,0,3377
0.6689673066139221,1,1728
0.5880664587020874,1,3881
0.3328666687011719,0,44565
0.679059624671936,0,7929
0.2625097930431366,0,14039
0.39492177963256836,0,4619
0.3189927041530609,0,16099
0.5639477968215942,1,23796
0.3735833466053009,0,17162
0.4689140021800995,0,6646
0.3556590974330902,0,26561
0.3485102951526642,1,10302
0.6255465745925903,1,544
0.6457100510597229,1,1375
0.7099390625953674,1,533
0.3540540933609009,0,19485
0.3269514739513397,0,34791
0.31492969393730164,0,55759
0.5621726512908936,1,11063
0.3790750205516815,0,5606
0.5521681308746338,1,4882
0.5071397423744202,1,19070
0.46538999676704407,0,21723
0.40211281180381775,0,20947
0.26181355118751526,0,10685
0.72462397813797,1,3802
0.3028790056705475,0,18956
0.5019103288650513,1,7797
0.4001394808292389,0,25374
0.34078332781791687,0,15362
0.46873053908348083,0,24692
0.3432065546512604,0,26545
0.4044945240020752,0,28176
0.28827640414237976,0,72663
0.592755138874054,1,15070
0.29327261447906494,0,30165
0.2784572243690491,0,18688
0.309553861618042,0,10981
0.31724733114242554,0,22904
0.27637118101119995,0,22814
0.3510320484638214,0,49452
0.31522396206855774,0,13327
0.6296904683113098,1,6195
0.3469170928001404,0,7241
0.7417266368865967,1,4441
0.6114804148674011,1,8168
0.7402305603027344,1,11173
0.27253347635269165,0,12051
0.31934627890586853,0,17356
0.7404999136924744,1,8345
0.46204936504364014,0,4398
0.3818739354610443,0,32628
0.6005192399024963,1,2160
0.43037959933280945,0,12974
0.29719066619873047,0,23799
0.3501284718513489,0,46840
0.6117606163024902,1,15233
0.33905234932899475,0,41145
0.6997619867324829,1,6076
0.3881683647632599,0,29608
0.277279794216156,0,31377
0.5583205223083496,1,11608
0.40504777431488037,0,12267
0.34984156489372253,0,15622
0.46264341473579407,0,7009
0.339097261428833,0,35686
0.36955592036247253,0,14963
0.6276252269744873,1,8290
0.5216918587684631,1,24025
0.40447330474853516,1,33490
0.3373014032840729,0,30450
0.4822347164154053,0,15377
0.5725375413894653,1,4282
0.5471006035804749,0,134
0.3226052522659302,0,12862
0.27312222123146057,0,45243
0.38222450017929077,0,27047
0.27903807163238525,0,63247
0.34484872221946716,0,10115
0.4120030701160431,0,15344
0.2786911427974701,0,75007
0.39615970849990845,0,16130
0.6132667064666748,1,438
0.306601345539093,0,16652
0.2886442542076111,0,37550
0.5315505862236023,1,8962
0.28408581018447876,0,41252
0.6037144064903259,1,2265
0.5770565271377563,1,4083
0.49518710374832153,0,13644
0.5870148539543152,1,8175
0.39683064818382263,0,7678
0.38425418734550476,0,41387
0.4541955292224884,1,20428
0.5757017135620117,1,14375
0.28736579418182373,0,14832
0.2938338816165924,0,26231
0.42887184023857117,0,15415
0.5234647989273071,0,22573
0.5703920722007751,1,14911
