preds,actual,tcr-count
0.6018537282943726,0,4912
0.5451083183288574,1,5104
0.3756575286388397,0,16616
0.4095693528652191,0,8864
0.32824739813804626,0,31021
0.6379749178886414,1,547
0.5551828742027283,1,16341
0.40960174798965454,0,45765
0.4858211576938629,1,3445
0.5025174021720886,1,14999
0.3720088303089142,0,18690
0.30743643641471863,0,53017
0.28485220670700073,0,20637
0.566862165927887,1,270
0.6804901361465454,0,11187
0.4652417302131653,1,14850
0.4397583305835724,0,11052
0.3118495047092438,0,26060
0.4704773426055908,0,9075
0.4878612458705902,1,7170
0.503624677658081,1,4730
0.3114321827888489,0,18419
0.371217280626297,0,31035
0.5817691683769226,1,2454
0.4443210959434509,0,7635
0.5376825332641602,0,825
0.3349107503890991,0,67303
0.32470837235450745,0,16314
0.4058494567871094,0,16135
0.4336768686771393,0,7262
0.43356218934059143,0,13821
0.46123558282852173,1,2423
0.3680053651332855,0,14288
