preds,actual,tcr-count
0.5040356516838074,0,17155
0.5030897259712219,0,142
0.4981735646724701,0,24827
0.4995550215244293,0,23377
0.5045075416564941,0,53413
0.5001394152641296,0,11077
0.5053150653839111,1,10897
0.49935197830200195,0,7523
0.504888653755188,0,17964
0.5036414861679077,1,43696
0.506581723690033,1,2025
0.5049833059310913,0,41577
0.5068517327308655,1,7775
0.5064554214477539,1,963
0.4984655976295471,0,55307
0.5050547122955322,0,62372
0.49971216917037964,0,14247
0.4992518424987793,0,36546
0.504472553730011,0,58061
0.5030580759048462,1,385
0.5023399591445923,1,621
0.5053896903991699,0,12457
0.5048174262046814,0,14063
0.5016210079193115,1,2262
0.505077064037323,0,13079
0.5052036643028259,1,28607
0.5069343447685242,1,933
0.5033893585205078,1,642
0.5046937465667725,0,20243
0.5042900443077087,0,41560
0.4989313781261444,0,77555
0.5013988614082336,0,3492
0.5055707693099976,0,40741
0.5073434710502625,0,983
0.49994200468063354,0,12486
0.5035392642021179,0,42612
0.5041700005531311,0,24623
0.5059959888458252,1,7525
0.5004405379295349,1,7704
0.5051342844963074,0,14596
0.5050408244132996,1,5376
0.500004768371582,1,4756
0.4990171492099762,0,19032
0.49934110045433044,1,8966
0.4982820451259613,1,55445
0.5002814531326294,0,19794
0.49988046288490295,1,17595
0.5001362562179565,0,11807
0.5048869848251343,1,13441
0.5057687163352966,1,2813
0.5043143033981323,0,81005
0.5029541254043579,1,1074
0.5045332908630371,1,19488
0.5050228238105774,0,42692
0.5049183368682861,0,23643
0.5040547251701355,0,53233
0.49916741251945496,0,69560
0.5002940893173218,1,9513
0.5041112303733826,0,57810
0.5054000616073608,0,16734
0.5018632411956787,0,4898
0.504666805267334,0,34020
0.5042701959609985,0,27811
0.5045515298843384,0,54296
0.5003787875175476,0,16896
0.4979519546031952,0,47109
0.5024433732032776,1,2529
0.4970935583114624,0,19278
0.503225564956665,1,304
0.5034549236297607,0,103588
