preds,actual,tcr-count
0.4944972097873688,0,40570
0.4905368685722351,0,16670
0.4949813187122345,0,59171
0.4933355152606964,1,59124
0.4940291941165924,0,54449
0.4973282814025879,1,13503
0.500334620475769,1,2529
0.49785417318344116,1,44657
0.4890483319759369,0,46221
0.5050305128097534,1,1931
0.49430832266807556,1,16011
0.4914562702178955,0,11521
0.49497413635253906,1,58837
0.4951036274433136,0,53413
0.4921870529651642,1,19019
0.5004710555076599,1,5246
0.49687209725379944,1,6049
0.5023694038391113,1,1146
0.49041318893432617,0,28963
0.4924313724040985,0,15614
0.49970024824142456,0,12441
0.4976612627506256,0,40741
0.49949565529823303,1,3701
0.49698978662490845,0,19432
0.49419406056404114,0,7907
0.4942416846752167,0,41560
0.49038785696029663,0,14247
0.4882766306400299,0,48601
0.4965766668319702,0,4582
0.48761382699012756,0,43487
0.4962170124053955,0,61373
0.4990956485271454,1,4936
0.49035024642944336,0,57208
0.49713045358657837,0,12349
0.49062079191207886,0,9486
0.49637073278427124,0,23631
0.4917934834957123,0,57810
0.4901379942893982,0,23513
0.4929826259613037,1,9060
0.5001271963119507,0,17155
0.4938243329524994,0,15961
0.4941110908985138,0,18500
0.49515974521636963,1,29194
0.4908286929130554,0,16029
0.49431613087654114,1,8377
0.5033859014511108,1,470
0.4913722574710846,1,25760
0.5030156970024109,0,983
0.4900626242160797,0,19794
0.49179038405418396,0,11077
0.4945603609085083,0,7356
0.4858916997909546,0,36546
0.49679771065711975,1,5622
0.49476680159568787,1,8966
0.49521926045417786,1,8684
0.4962488114833832,0,35076
0.4964293837547302,0,81888
0.48750200867652893,0,55128
0.4932217597961426,1,8344
0.49026885628700256,0,26830
0.4907260239124298,1,23944
0.4854887127876282,0,55307
0.49588266015052795,1,3140
0.4913879334926605,1,15675
0.49620431661605835,0,3492
0.49469029903411865,1,30111
0.4953562319278717,0,45720
0.49562910199165344,0,12457
0.4910287857055664,0,21476
0.4937678277492523,0,16005
