preds,actual,tcr-count
0.49626684188842773,0,31788
0.4938908815383911,0,81005
0.4981672167778015,1,5274
0.4957820177078247,0,5128
0.48819705843925476,0,43092
0.48820364475250244,1,55445
0.4902098476886749,0,22461
0.5012250542640686,0,7485
0.497589111328125,1,11232
0.49779126048088074,0,20615
0.4946163296699524,0,33028
0.49677109718322754,0,23643
0.5007904767990112,1,617
0.4976942539215088,1,2640
0.4970026910305023,1,18288
0.4982815682888031,1,15908
0.5002123713493347,1,1911
0.505672037601471,1,889
0.4991978704929352,0,14063
0.49287155270576477,0,12724
0.49418240785598755,0,9198
0.49119052290916443,0,75647
0.49177899956703186,1,17595
0.4964021146297455,0,25815
0.4961808919906616,1,5340
0.4923267066478729,0,11807
0.4973384737968445,1,30770
0.49385324120521545,1,72082
0.48697471618652344,0,77555
0.4958246350288391,1,8897
0.49834537506103516,1,10895
0.4914059340953827,0,14739
0.48955774307250977,0,32197
0.48703619837760925,0,9619
0.49332621693611145,1,12177
0.5006043910980225,1,1299
0.4983733296394348,1,13441
0.4919208288192749,1,51713
0.49652233719825745,0,16734
0.4938763976097107,0,37577
0.4973716139793396,0,5799
0.4939974248409271,0,42692
0.49474266171455383,0,8194
0.4917793571949005,0,17166
0.49746498465538025,1,4230
0.48712432384490967,0,47109
0.4929645359516144,1,4537
0.4915913939476013,0,103588
0.48999714851379395,0,13864
0.5016725659370422,1,1882
0.4920509159564972,0,21702
0.500019907951355,1,5462
0.49414747953414917,0,42612
0.4953114092350006,0,52819
0.4969233572483063,1,7704
0.4938126504421234,0,9103
0.5045948028564453,1,642
0.49007168412208557,0,20051
0.4961181581020355,1,6697
0.5037113428115845,1,933
0.49234023690223694,0,15935
0.5002844333648682,1,1823
0.4964534640312195,0,17964
0.5010716319084167,1,2262
0.49286508560180664,0,14553
0.49656590819358826,1,10897
0.4954759478569031,0,34020
0.5002239346504211,1,4174
0.49406901001930237,0,10297
0.49186602234840393,0,87540
0.49510106444358826,0,53852
0.4961651861667633,0,27811
0.49399039149284363,0,19032
0.4954797625541687,1,13103
0.49382469058036804,0,8216
0.48927316069602966,0,36790
0.5063233971595764,1,963
0.49513915181159973,0,17460
0.4938754141330719,0,110628
0.49811941385269165,1,13739
0.505698025226593,1,385
0.4940716326236725,0,37204
0.497439444065094,0,15292
0.5007609128952026,1,3375
0.49618977308273315,0,41577
0.4890868365764618,0,42244
0.4985279440879822,1,9021
0.4966774582862854,0,7523
0.496353417634964,1,50264
0.4920632243156433,1,12942
0.5095377564430237,0,342
0.499782532453537,1,9828
0.49301859736442566,1,5649
0.4970929026603699,1,4756
0.49425309896469116,1,15610
0.4964243769645691,1,10110
0.4908314049243927,0,17265
0.5040082335472107,1,2025
0.4983403980731964,0,16411
0.4899907410144806,0,23377
0.49645087122917175,0,25464
0.4968424141407013,0,22377
0.4967412054538727,0,26194
0.4924808144569397,0,7831
0.4881995618343353,0,33926
0.49412477016448975,1,67808
0.49479931592941284,0,86142
0.4961112439632416,0,45306
0.49930620193481445,1,19488
0.503168523311615,1,621
0.49118468165397644,0,19558
0.4945583641529083,1,28607
0.49232515692710876,0,104859
0.5046217441558838,1,1112
0.498579204082489,1,5259
0.492472767829895,0,69818
0.4939602017402649,0,35536
0.4920872747898102,0,11356
0.49127328395843506,0,31322
0.49404481053352356,1,9513
0.4970640540122986,0,19242
0.4947178363800049,0,7548
0.5015256404876709,0,4435
0.49505898356437683,0,5526
0.4987230896949768,1,12923
0.4898935556411743,0,32354
0.49151697754859924,1,25376
0.49517324566841125,0,39969
0.4914974272251129,0,93231
0.4933261275291443,0,58061
0.4938031733036041,0,65669
0.49114781618118286,0,31398
0.4950660467147827,0,62372
0.49109065532684326,0,54296
0.49648913741111755,1,32004
0.49133893847465515,0,18309
0.48749804496765137,0,65581
0.49728822708129883,1,11614
0.4960653483867645,1,23039
0.49379074573516846,0,12309
0.5081197023391724,1,304
0.4954213500022888,0,37433
0.49560555815696716,0,8247
0.49110880494117737,0,27506
0.49021396040916443,0,19047
0.49471843242645264,1,43696
0.4987069368362427,0,15232
0.4895608723163605,1,17121
0.498999685049057,0,6859
0.49992835521698,1,2813
0.4961888790130615,1,10680
0.4958972632884979,1,31535
0.4949778914451599,0,43743
0.4962504804134369,0,28319
0.4956861138343811,0,18044
0.4970284104347229,1,6673
0.4951755106449127,0,27642
0.4967536926269531,0,24623
0.493118017911911,0,23732
0.49314120411872864,1,22055
0.4904836118221283,0,23635
0.4942227005958557,0,46392
0.4930018484592438,0,89717
0.4951247274875641,0,28206
0.502917468547821,1,1245
0.5052276849746704,1,1080
0.4924165904521942,0,138603
0.5003231167793274,0,6326
0.48945552110671997,0,27377
0.49777743220329285,0,20935
0.5011792778968811,0,2557
0.49242907762527466,1,74442
0.4976673424243927,1,5376
0.4980360269546509,1,1074
0.48994573950767517,0,24827
0.5040401220321655,1,1603
0.49029871821403503,0,28337
0.49803921580314636,0,17275
0.4885438084602356,0,47774
