preds,actual,tcr-count
0.4984113574028015,0,24797
0.49445411562919617,0,65581
0.4984508156776428,0,22823
0.5049318671226501,0,342
0.500625729560852,1,2813
0.4969762861728668,0,44721
0.4967828691005707,0,31575
0.5014880299568176,1,1911
0.49988439679145813,1,9513
0.5067890882492065,1,470
0.5003035068511963,1,9021
0.5033266544342041,1,1466
0.4964388906955719,0,53233
0.49642467498779297,0,35076
0.5023269057273865,1,3140
0.49810996651649475,0,29165
0.49715131521224976,0,19432
0.4982130229473114,1,17121
0.4966467618942261,0,75523
0.49798551201820374,0,26213
0.4972793757915497,0,18044
0.4975264370441437,0,74913
0.4966355860233307,1,72082
0.49598750472068787,0,55128
0.500801682472229,0,4781
0.4999557137489319,0,4582
0.49801164865493774,1,13441
0.4973061680793762,0,32354
0.49720829725265503,0,28206
0.49666452407836914,0,54296
0.4991987645626068,0,23635
0.5016298890113831,1,7704
0.5003964900970459,1,7121
0.4977259933948517,1,7775
0.5002362728118896,0,15961
0.5057686567306519,1,2640
0.5003353357315063,1,6673
0.4971106946468353,0,29358
0.4977641999721527,0,54449
0.5047535300254822,1,1823
0.4981967508792877,0,20051
0.5000746250152588,1,12923
0.49866828322410583,0,27514
0.4990635812282562,1,17579
0.5001429915428162,0,3492
0.4972114861011505,0,32560
0.49650660157203674,0,104859
0.4991576671600342,1,12177
0.4967963993549347,0,69723
0.5004105567932129,0,19047
0.4989205002784729,1,13503
0.49766868352890015,1,58837
0.4990686774253845,1,8966
0.4985054135322571,0,14739
0.4998365044593811,0,26194
0.49599766731262207,0,52819
0.504072368144989,1,4440
0.5035499334335327,1,5340
0.4998553693294525,0,31322
0.4965651333332062,0,69818
0.4975365698337555,0,24838
0.49620363116264343,0,110628
0.4953368008136749,0,69560
0.49692365527153015,0,87540
0.5096701383590698,0,142
0.49590998888015747,1,62210
0.5008149147033691,0,12457
0.49655067920684814,0,35536
0.5024181604385376,1,537
0.49590909481048584,0,6859
0.4968082904815674,0,81888
0.497688889503479,0,11077
0.49721208214759827,0,51381
0.49424052238464355,0,87493
0.49866414070129395,0,31398
0.4990650713443756,1,20054
0.5003929734230042,1,10680
0.49982351064682007,1,9209
0.49549585580825806,1,74442
0.4977530837059021,0,20615
0.49927660822868347,0,16734
0.49701976776123047,0,57810
0.4977051913738251,0,27642
0.5016305446624756,0,8247
0.5042552351951599,1,933
0.511725664138794,1,304
0.5005799531936646,1,1931
0.49926990270614624,0,14553
0.49923834204673767,0,14596
0.4974459409713745,0,13079
0.4967961609363556,0,62372
0.4994986355304718,0,8194
0.4963880777359009,0,46392
0.4983658194541931,1,25376
0.496719092130661,1,44657
0.5044963955879211,1,617
0.4995979964733124,0,15935
0.49733787775039673,0,23127
0.49935269355773926,0,5128
0.49617457389831543,0,57208
0.49615606665611267,0,15232
0.4994012713432312,1,11417
0.503515362739563,0,983
0.4973532259464264,0,9103
0.49562951922416687,0,34020
0.49864670634269714,0,15292
0.5008192658424377,0,11544
0.4973019063472748,0,27876
0.4990425705909729,0,7831
0.5059436559677124,1,1245
0.4980349540710449,0,16105
0.4978286623954773,0,10297
0.4972456693649292,0,12441
0.49646851420402527,0,24827
0.49744099378585815,1,12942
0.4953624904155731,1,50264
0.4987141788005829,1,22055
0.4952375590801239,1,55445
0.49709945917129517,1,23039
