preds,actual,tcr-count
0.6876958608627319,1,8369
0.31579339504241943,0,98992
0.3685166835784912,1,53662
0.7198476791381836,1,14187
0.3709125816822052,0,64885
0.5137313604354858,1,19121
0.39182692766189575,0,73713
0.3480328619480133,0,91409
0.3130928874015808,0,129484
0.34488093852996826,0,108985
0.3473801910877228,0,37892
0.31483185291290283,0,135965
0.42967796325683594,0,19939
0.45729851722717285,0,27673
0.4375082552433014,0,33296
0.46397385001182556,0,35148
0.5186789035797119,0,30896
0.31721094250679016,0,38119
0.37163838744163513,0,23053
0.45709651708602905,0,44415
0.3286571204662323,0,81056
0.4086753726005554,1,29681
0.3269183933734894,1,70290
0.34968462586402893,0,133139
0.44773566722869873,0,40000
0.4200289845466614,0,63108
0.3321947753429413,0,93553
0.3356272578239441,0,70448
0.6010117530822754,1,7567
0.36140382289886475,0,28954
0.33168113231658936,0,150605
0.32275936007499695,1,88867
0.37592315673828125,0,46461
0.34157463908195496,1,87608
0.5156770348548889,0,18201
