preds,actual,tcr-count
0.4883536994457245,0,27412
0.414692223072052,0,76486
0.4082779586315155,0,118501
0.44031304121017456,0,40156
0.4951135516166687,1,1847
0.43765386939048767,1,39611
0.42068421840667725,0,82548
0.525688111782074,1,7567
0.4128411114215851,0,91409
0.48526549339294434,0,30542
0.4927944839000702,1,27140
0.5324804782867432,0,33296
0.4897623360157013,0,19939
0.5538052916526794,1,19869
0.416925847530365,0,61710
0.45585355162620544,1,59776
0.48787757754325867,0,39567
0.41864025592803955,0,129544
0.4168391525745392,0,60829
0.409443736076355,1,53662
0.4976705312728882,0,28954
0.44328072667121887,1,19121
0.4015549421310425,0,85319
0.48280012607574463,0,40535
0.5072343349456787,0,94427
0.5337390899658203,1,4231
0.4117780029773712,0,201094
0.5089470148086548,0,40538
0.44391557574272156,0,37892
0.4205794930458069,0,71830
0.48313459753990173,1,25973
0.4485953748226166,1,22596
0.4234568476676941,0,160510
0.4961898922920227,1,88867
0.5030261278152466,1,13951
