preds,actual,tcr-count
0.09462518244981766,0,16005
0.15225720405578613,0,26213
0.17004896700382233,1,1823
0.9871805310249329,1,4756
0.0047251502983272076,0,47774
0.05209432914853096,0,31398
0.3366045355796814,1,617
0.02023140713572502,0,13864
0.17472527921199799,0,15614
0.2813224196434021,0,7523
0.5292702913284302,1,12177
0.059217505156993866,0,42244
0.035487741231918335,0,9486
0.9540755152702332,1,17121
0.25442028045654297,0,16029
0.9728699326515198,1,9513
0.02597508206963539,0,32354
0.09867305308580399,0,11356
0.18823489546775818,0,36790
0.9963830709457397,1,4230
0.021172791719436646,0,74913
0.0409332700073719,0,33926
0.1639900654554367,0,4582
0.8179455995559692,1,8344
0.11838489770889282,0,23127
0.9963515996932983,1,25288
0.2559073865413666,0,13335
0.9963984489440918,1,2424
0.024611718952655792,0,55307
0.08576580137014389,0,4898
0.4713391661643982,1,4537
0.06743326783180237,0,19794
0.16457515954971313,0,11807
0.42895588278770447,0,4781
0.3292807936668396,1,6673
0.065972238779068,0,27506
0.1588120311498642,0,9619
0.9807854294776917,1,22055
0.9926016926765442,1,15610
0.5736351609230042,1,3140
0.11405254900455475,0,23513
0.9830422401428223,1,8966
0.756274402141571,1,3701
0.6564165353775024,1,1882
0.3674718737602234,0,20051
0.2337391972541809,0,11521
0.4192705750465393,0,12309
0.29013365507125854,0,16692
0.09295842796564102,0,27876
0.049693211913108826,0,29235
0.9035511612892151,1,8897
0.9997480511665344,1,5274
0.2661032974720001,0,43487
0.41407638788223267,0,142
0.11025997251272202,0,39285
0.9996318817138672,1,21111
0.8812114596366882,1,4440
0.9762580990791321,1,8109
0.9968178272247314,1,55445
0.08288354426622391,0,16105
0.20337392389774323,0,27546
0.14720295369625092,0,42393
0.2412472814321518,0,21476
0.967330276966095,1,7121
0.7065100073814392,0,2557
0.4848496615886688,0,12724
0.3504607677459717,0,24797
0.10806536674499512,0,7831
0.24513539671897888,0,14137
0.03973587602376938,0,19278
0.05526373162865639,0,23635
0.19679352641105652,0,19032
0.06561072915792465,0,57591
0.056291911751031876,0,48601
0.3152869939804077,0,46221
0.025444217026233673,0,51381
0.05323713272809982,0,47138
0.028742214664816856,0,77555
0.09599223732948303,0,39654
0.9958810806274414,1,8377
0.9955885410308838,1,25760
0.0056799896992743015,0,27377
0.1384975165128708,0,16688
0.9840616583824158,1,23944
0.413606733083725,0,8216
0.024338731542229652,0,9198
0.042476337403059006,0,32560
0.9977394342422485,1,10110
0.9972422122955322,1,705
0.18682686984539032,0,32197
0.09414277225732803,0,16896
0.8059133887290955,1,11733
0.9965636134147644,1,9060
0.3350028991699219,0,11077
0.2872389853000641,0,16670
0.9720341563224792,1,8846
0.7788995504379272,1,10680
0.8254088759422302,1,304
0.08598456531763077,0,3492
0.5246415138244629,1,2529
0.12050006538629532,0,19047
0.9882405996322632,1,5340
0.9979707598686218,1,7704
0.968864381313324,1,25376
0.44952142238616943,1,15675
0.06075090914964676,0,5799
0.015023777261376381,0,14247
