preds,actual,tcr-count
0.505041778087616,0,23127
0.5046764612197876,0,7356
0.5048391819000244,1,55445
0.5036787390708923,1,5274
0.505100667476654,1,8966
0.5049091577529907,1,8377
0.5053194761276245,0,27506
0.5051838755607605,0,31398
0.5061325430870056,0,33926
0.5047711730003357,0,15935
0.5054841637611389,0,57208
0.5045726299285889,0,20051
0.5036748647689819,0,5799
0.5068192481994629,1,25288
0.5055121183395386,0,47774
0.5045881867408752,0,7548
0.505376935005188,0,26213
0.5028398633003235,0,8216
0.5057809352874756,0,36546
0.504221498966217,0,7831
0.5055050253868103,0,14553
0.505261242389679,0,15549
0.5060314536094666,0,74913
0.5046589374542236,0,19047
0.5050201416015625,0,42393
0.5035058856010437,0,2557
0.5049253702163696,0,15614
