preds,actual,tcr-count
0.4663444757461548,0,20051
0.4670324921607971,0,14247
0.4656905233860016,0,33926
0.4661804735660553,1,1823
0.46590155363082886,0,4781
0.46637582778930664,0,23127
0.46636801958084106,0,32197
0.46564099192619324,1,55445
0.468516081571579,0,142
0.46750110387802124,0,3492
0.46560561656951904,0,57208
0.4669431149959564,0,11077
0.4662293493747711,1,4537
0.46649134159088135,1,6697
0.4676770865917206,1,617
0.4669446349143982,0,28963
0.4672703742980957,0,2557
0.4664735198020935,0,16670
0.46682119369506836,0,13335
0.46576571464538574,0,16029
0.4667907953262329,0,8194
0.46582359075546265,0,36546
0.46632900834083557,0,19278
0.4659459590911865,0,9486
0.46649181842803955,0,11807
0.4671300947666168,0,15961
0.46656930446624756,1,10110
0.4676072299480438,1,659
0.46483758091926575,0,19047
0.46676087379455566,0,7831
0.465439110994339,0,23635
0.46594902873039246,0,42244
0.4664735198020935,1,8966
0.46607211232185364,1,15610
0.46540123224258423,0,74913
0.4657849371433258,1,10680
0.4670282304286957,0,14137
0.4668462872505188,0,10461
0.4671732783317566,1,8344
0.4665689766407013,1,5340
0.46595534682273865,0,16692
0.46587175130844116,0,42393
0.46533629298210144,0,57591
0.46584051847457886,0,28337
0.4657714068889618,1,17121
0.4656635820865631,1,19019
0.4676511287689209,1,8377
0.4665490686893463,0,11356
0.46648335456848145,1,705
0.4655866026878357,0,24797
0.4658403992652893,0,55307
0.46697884798049927,1,25376
0.46696656942367554,0,9103
0.466325581073761,0,48601
0.46626555919647217,0,47774
0.4665989875793457,1,20054
0.4658290147781372,0,32354
0.46826332807540894,1,304
0.466137170791626,0,21476
0.4665886163711548,1,25760
0.4668239653110504,1,23944
0.4667923152446747,0,31398
0.4671783149242401,0,7356
0.4675838053226471,0,12309
0.4659004211425781,0,36482
0.46732649207115173,0,8216
0.46700412034988403,0,21702
0.4674692153930664,0,55128
0.4662388265132904,0,17265
0.4668563902378082,0,26213
0.4674431085586548,1,8109
0.46597981452941895,0,51381
0.46750330924987793,1,2529
0.46633222699165344,1,3140
0.46718940138816833,1,4440
0.46606361865997314,1,12177
0.4665018320083618,0,14350
0.4669486880302429,1,8897
0.46685200929641724,0,19794
0.46670013666152954,0,39654
0.4672096371650696,0,16105
0.4683866500854492,1,4230
0.4666609764099121,0,12724
0.4676322340965271,0,14553
0.4682939648628235,0,26830
0.4668735861778259,0,15549
0.46702367067337036,0,32560
0.46729809045791626,0,9619
0.46762150526046753,0,22461
0.4671453833580017,1,25288
0.4661971628665924,1,5274
0.46931910514831543,1,3701
0.4660457968711853,1,2424
0.46577784419059753,0,46221
0.4673367738723755,1,8846
0.4661462604999542,1,7704
0.467892050743103,0,5799
0.4667544364929199,0,27876
0.4674263000488281,1,21111
0.4677746295928955,1,1882
0.4677463471889496,0,77555
0.46809956431388855,0,36790
0.4678974747657776,0,11521
0.4676937162876129,0,47138
0.468057245016098,1,6673
0.4687475264072418,0,16896
0.46757689118385315,0,27546
