preds,actual,tcr-count
0.5225858092308044,0,342
0.497098445892334,1,72082
0.5034104585647583,1,11417
0.49713993072509766,0,81005
0.503248929977417,0,17155
0.4928215742111206,0,5799
0.4961695075035095,0,87493
0.5036625862121582,1,15908
0.4825119972229004,0,28021
0.4863077998161316,0,12486
0.5027540922164917,0,23631
0.4969993829727173,0,75523
0.5170024633407593,1,963
0.505120575428009,0,11716
0.49531474709510803,0,87540
0.507359504699707,1,5376
0.5007743239402771,0,25815
0.4977397918701172,0,44721
0.49762529134750366,0,81888
0.5033847093582153,0,15232
0.49940240383148193,0,53413
0.4829815924167633,0,28337
0.5052328705787659,0,7706
0.5012772679328918,0,24838
0.4821624457836151,0,23635
0.5044630765914917,0,12349
0.5064704418182373,1,5462
0.5150565505027771,1,1911
0.4950762689113617,0,5128
0.5018516778945923,1,29194
0.5119273066520691,1,621
0.5073506832122803,1,1074
0.48304012417793274,0,16688
0.4973285496234894,1,2529
0.4974328577518463,1,67808
0.504854679107666,0,8975
0.5004379153251648,0,37577
0.5052670240402222,1,11614
0.500789999961853,0,25998
0.49789828062057495,0,45306
0.5046418309211731,0,14063
0.5004593729972839,1,28837
0.4904159605503082,0,7907
0.48496928811073303,0,16029
0.49961668252944946,1,32004
0.48266735672950745,0,31322
0.4869662821292877,0,11807
0.49072936177253723,1,8109
0.4968915283679962,1,74442
0.47816601395606995,0,57591
0.5121833682060242,0,4435
0.48772814869880676,0,20051
0.5081968307495117,1,2813
0.5103193521499634,1,2025
0.4862789809703827,0,13494
0.4871656596660614,1,10110
0.49563369154930115,0,104859
0.5079661011695862,1,6049
0.5143381357192993,1,1931
0.4855988919734955,0,31398
0.4823364317417145,0,27377
0.5133302807807922,1,705
0.49374401569366455,0,4781
0.48892730474472046,1,8966
0.49352023005485535,0,7548
0.4842383861541748,0,14350
0.4831961393356323,1,21111
0.48398035764694214,1,17121
0.4842824637889862,0,15935
0.48294273018836975,0,24827
