preds,actual,tcr-count
0.5296562910079956,0,46221
0.5214624404907227,0,142
0.526943027973175,0,19278
0.5283973217010498,0,27546
0.5264156460762024,0,17265
0.5257947444915771,0,13864
0.5275911688804626,0,26830
0.5272990465164185,1,19019
0.5259813666343689,0,16896
0.5241088271141052,0,3492
0.5224910974502563,1,617
0.5260080099105835,0,18309
0.5238200426101685,1,1823
0.522491991519928,1,2529
0.5245048403739929,1,4537
0.5251977443695068,0,48601
0.5256909132003784,0,16692
0.5256284475326538,0,15961
0.5241380929946899,0,29235
0.5261890292167664,0,27377
0.5235670208930969,1,20054
0.5206983089447021,1,705
0.5256110429763794,1,35683
0.5254565477371216,1,22055
0.5251924991607666,0,9619
0.5237758159637451,0,11077
0.5238917469978333,0,8194
0.5250259041786194,0,43487
0.5239927172660828,0,14350
0.5237393975257874,1,11733
0.5254815220832825,0,36790
0.5249963402748108,0,39285
0.5254603028297424,0,55307
0.5234726667404175,1,9060
0.5224446654319763,1,8846
0.524084746837616,0,4781
0.5228613018989563,0,14137
0.5238274931907654,0,36482
0.5238897800445557,0,4582
0.5235108733177185,1,6697
0.5240843296051025,1,21111
0.522122859954834,1,6673
0.5226081013679504,0,11356
0.5238776206970215,0,12309
0.5241878628730774,1,25376
0.5257161855697632,1,15675
0.5235347747802734,0,24797
0.5242317318916321,0,19794
0.5244956612586975,0,21702
0.5236871838569641,0,16105
0.524442195892334,0,28963
0.5257155299186707,0,27876
0.5244103670120239,0,47138
0.5226121544837952,1,10110
0.5233282446861267,0,4898
0.5238571166992188,0,16670
0.523497998714447,0,23513
0.523148775100708,0,16005
0.5234003663063049,0,13335
0.5240686535835266,0,21476
0.5235861539840698,0,77555
0.5216081738471985,0,16029
0.522207498550415,1,8109
0.5212463140487671,1,4230
0.5228977203369141,0,9103
0.5211955904960632,0,10461
0.5206450819969177,1,4756
0.5223753452301025,1,8344
0.52410489320755,0,55128
0.5211286544799805,0,16688
0.5184621810913086,1,304
0.5213810205459595,1,7121
0.5216136574745178,1,5340
0.5209529399871826,0,9198
0.5218269228935242,0,14247
0.5227084159851074,0,22461
0.5207478404045105,0,9486
0.5221176743507385,1,25760
0.521373450756073,1,15610
0.5208818912506104,1,4440
0.5200470685958862,1,9513
0.5217390060424805,1,12177
0.5232335925102234,0,11521
0.520790696144104,1,8897
0.5242315530776978,0,57591
0.5220795273780823,0,42244
0.5232821106910706,0,32560
0.5216915011405945,1,10680
0.519109308719635,1,3701
0.5180194973945618,1,659
0.5210297107696533,0,12724
0.5194132924079895,1,1882
0.5223528742790222,1,23944
0.5209566354751587,1,7704
0.5226172208786011,0,28021
0.5212706923484802,1,17121
0.5218742489814758,0,19032
0.5222360491752625,0,32354
0.524128794670105,0,32197
0.5248346924781799,0,51381
0.5233834385871887,0,23635
0.5227961540222168,0,11807
0.5214205384254456,1,2424
0.5240386128425598,0,28337
0.5223308801651001,0,7523
0.5231304168701172,0,39654
0.5224367380142212,1,3140
