preds,actual,tcr-count
0.4998640716075897,0,35536
0.4997571110725403,0,53852
0.488713800907135,0,19032
0.5002194046974182,0,54449
0.4866105914115906,1,25760
0.5030719637870789,1,1245
0.5023362040519714,0,18044
0.4926050007343292,1,6673
0.48947346210479736,1,16154
0.5045524835586548,0,6859
0.5123066902160645,1,304
0.4884299039840698,1,11733
0.503459632396698,1,9209
0.49833106994628906,0,59179
0.4848145842552185,0,48601
0.49931618571281433,1,31535
0.4915083944797516,0,9619
0.5073249936103821,1,4936
0.502973198890686,1,13739
0.5022217035293579,0,28951
0.5042356848716736,0,12441
0.5009990334510803,0,52819
0.49375423789024353,0,14247
0.4905787408351898,1,16122
0.5009746551513672,1,49153
0.4877905249595642,0,47138
0.5023329257965088,0,28206
0.5110226273536682,1,617
0.5017020106315613,1,4230
0.5125089287757874,1,385
0.488577276468277,0,39285
0.49170514941215515,0,19558
0.4892573058605194,0,51381
0.5019323229789734,0,59171
0.5062553286552429,1,12923
0.5032379031181335,0,40570
0.49680817127227783,1,7704
0.49243173003196716,0,17265
0.5069671273231506,1,13103
0.49186089634895325,0,16692
0.49861767888069153,1,9060
0.49093809723854065,0,32560
0.5047789216041565,1,30111
0.5048189759254456,0,33028
0.5053340792655945,0,41560
0.5016202926635742,0,3492
0.5050883889198303,0,35076
0.5067208409309387,0,17460
0.5090060234069824,1,7775
0.49568498134613037,0,14137
0.4970721900463104,0,9486
0.49602755904197693,0,14553
0.5072584748268127,0,20935
0.5018748641014099,1,8377
0.49694639444351196,0,12309
0.5187206268310547,1,933
0.49588683247566223,1,12942
0.5073043704032898,0,27642
0.5041268467903137,0,4898
0.5100505352020264,1,9021
0.5088434219360352,0,9712
0.5226778984069824,0,142
0.5036848187446594,0,126528
0.4965211749076843,0,16105
0.49980422854423523,1,5274
0.506403386592865,0,26194
0.5079585909843445,0,20243
0.49606043100357056,0,13864
0.49979278445243835,0,8194
0.5027638673782349,1,4756
0.5015804171562195,0,6931
0.5035706758499146,0,89717
0.49149611592292786,0,39654
0.49118489027023315,0,42393
0.5016613602638245,0,5526
0.5058592557907104,0,20373
0.5053333044052124,1,2262
0.49408426880836487,0,15549
0.4944562315940857,0,19794
0.5041618943214417,0,45720
0.5037024617195129,0,42612
0.4928380846977234,0,11356
0.5079493522644043,1,7525
0.5019166469573975,0,75647
0.491428405046463,0,23127
0.4892045855522156,1,25288
0.5015643239021301,0,58061
0.5045276284217834,0,20615
0.4921049475669861,1,9513
0.5010206699371338,0,65669
0.5038981437683105,0,22377
0.5013521313667297,1,58837
0.5015467405319214,0,37433
0.502727746963501,0,22823
0.5041051506996155,0,12457
0.488762766122818,1,23944
0.4857538044452667,1,35683
0.501652717590332,0,15292
0.4889277517795563,0,17166
0.5008935332298279,1,44657
0.49869105219841003,0,53233
0.5076027512550354,1,2941
0.4969808757305145,1,3140
0.49906566739082336,0,61373
0.49257978796958923,0,10461
0.5105820894241333,1,537
0.4826383590698242,1,17595
0.5072077512741089,1,659
0.5006058216094971,0,2557
0.48591211438179016,0,29235
0.487088680267334,0,23513
0.5013672113418579,0,16624
0.4925921559333801,0,8216
0.4997151792049408,0,28319
0.49239668250083923,1,6697
0.5024382472038269,1,10895
0.49787792563438416,1,62210
0.4858938753604889,0,23377
0.4836558997631073,0,65581
0.49127113819122314,1,8897
0.500924825668335,0,17275
0.4990614354610443,0,40741
0.49884575605392456,0,46392
0.49656713008880615,1,5649
0.4985867738723755,0,82645
0.498916894197464,0,39750
0.49635040760040283,0,4582
0.5009152889251709,1,13441
0.4898679852485657,0,13335
0.49799132347106934,1,51713
0.4981243312358856,1,50264
0.5004417300224304,1,17579
0.5002940893173218,0,31788
0.5004733800888062,1,13503
0.49936816096305847,0,41577
0.48604443669319153,0,27506
0.4885493814945221,0,17919
0.4866406321525574,1,19019
0.48845040798187256,0,15961
0.5021232962608337,1,17825
0.501492977142334,0,23643
0.4967256188392639,1,2424
0.5080118179321289,1,889
0.5023276209831238,0,16734
0.4913890063762665,1,12177
0.501310408115387,0,23732
0.49805885553359985,0,93231
0.49140214920043945,0,10297
0.49615806341171265,1,5340
0.5034067630767822,1,9828
0.5035502910614014,0,14596
0.5003799796104431,0,46485
0.5136749744415283,1,1146
0.49933111667633057,0,69723
0.5005452036857605,0,43743
0.49445831775665283,1,7121
0.4871390163898468,0,55307
0.503635585308075,1,1466
