preds,actual,tcr-count
0.5039730668067932,0,17155
0.5028654336929321,0,142
0.4982880651950836,0,24827
0.4996800124645233,0,23377
0.5044751763343811,0,53413
0.5001913905143738,0,11077
0.5052082538604736,1,10897
0.49941155314445496,0,7523
0.5048477053642273,0,17964
0.5035900473594666,1,43696
0.5063790082931519,1,2025
0.5049794316291809,0,41577
0.5067389607429504,1,7775
0.5062862038612366,1,963
0.49859750270843506,0,55307
0.5050437450408936,0,62372
0.49984031915664673,0,14247
0.4993689954280853,0,36546
0.5044606924057007,0,58061
0.502959132194519,1,385
0.5022486448287964,1,621
0.5053163766860962,0,12457
0.5047568082809448,0,14063
0.5015745162963867,1,2262
0.505009651184082,0,13079
0.5051542520523071,1,28607
0.5067183375358582,1,933
0.5032814145088196,1,642
0.5045972466468811,0,20243
0.5042513608932495,0,41560
0.4990178644657135,0,77555
0.5014117956161499,0,3492
0.5055093169212341,0,40741
0.5071362853050232,0,983
0.499975323677063,0,12486
0.5035277605056763,0,42612
0.5041341781616211,0,24623
0.5058925747871399,1,7525
0.5004991888999939,1,7704
0.5051055550575256,0,14596
0.5049406886100769,1,5376
0.5000553727149963,1,4756
0.49912598729133606,0,19032
0.4993607699871063,1,8966
0.49841436743736267,1,55445
0.5003313422203064,0,19794
0.49993181228637695,1,17595
0.5001936554908752,0,11807
0.5048158764839172,1,13441
0.5056509971618652,1,2813
0.5043037533760071,0,81005
0.5028499364852905,1,1074
0.5044994950294495,1,19488
0.5049465894699097,0,42692
0.5048913955688477,0,23643
0.5040509700775146,0,53233
0.49924784898757935,0,69560
0.5003176331520081,1,9513
0.5040978789329529,0,57810
0.5053341388702393,0,16734
0.5018168687820435,0,4898
0.5046533346176147,0,34020
0.5042428374290466,0,27811
0.5045446157455444,0,54296
0.5004225969314575,0,16896
0.4980771243572235,0,47109
0.5023561120033264,1,2529
0.4972902238368988,0,19278
0.5030661225318909,1,304
0.5034784078598022,0,103588
