preds,actual,tcr-count
0.49835437536239624,0,24797
0.49444594979286194,0,65581
0.49846193194389343,0,22823
0.5047677159309387,0,342
0.5006570816040039,1,2813
0.49690940976142883,0,44721
0.4966861605644226,0,31575
0.5013753771781921,1,1911
0.4998261332511902,1,9513
0.506507396697998,1,470
0.5003114342689514,1,9021
0.5030433535575867,1,1466
0.496462881565094,0,53233
0.4964456558227539,0,35076
0.5021654963493347,1,3140
0.4980131983757019,0,29165
0.49717092514038086,0,19432
0.49818652868270874,1,17121
0.4968026280403137,0,75523
0.49806690216064453,0,26213
0.497295081615448,0,18044
0.49749085307121277,0,74913
0.4967572093009949,1,72082
0.49602210521698,0,55128
0.5007248520851135,0,4781
0.4998171925544739,0,4582
0.4980663061141968,1,13441
0.4973200857639313,0,32354
0.4971853196620941,0,28206
0.4967819154262543,0,54296
0.49918434023857117,0,23635
0.5015670657157898,1,7704
0.5003283023834229,1,7121
0.4976295530796051,1,7775
0.5002351403236389,0,15961
0.5056288242340088,1,2640
0.5002059936523438,1,6673
0.49711140990257263,0,29358
0.49774765968322754,0,54449
0.5044838786125183,1,1823
0.49819597601890564,0,20051
0.5000410676002502,1,12923
0.49864017963409424,0,27514
0.4990166127681732,1,17579
0.5000588893890381,0,3492
0.49717092514038086,0,32560
0.49659448862075806,0,104859
0.49905112385749817,1,12177
0.49683287739753723,0,69723
0.5003682374954224,0,19047
0.4989773631095886,1,13503
0.4977266788482666,1,58837
0.4988313913345337,1,8966
0.4985177516937256,0,14739
0.4997731149196625,0,26194
0.4959715008735657,0,52819
0.5037615299224854,1,4440
0.5033599734306335,1,5340
0.49981480836868286,0,31322
0.4965256452560425,0,69818
0.49760451912879944,0,24838
0.4962652623653412,0,110628
0.4954785108566284,0,69560
0.49706098437309265,0,87540
0.509366512298584,0,142
0.4959678649902344,1,62210
0.5007394552230835,0,12457
0.4964960217475891,0,35536
0.5022621154785156,1,537
0.4958913326263428,0,6859
0.49680253863334656,0,81888
0.4975542724132538,0,11077
0.49704626202583313,0,51381
0.4942302107810974,0,87493
0.49866199493408203,0,31398
0.4989938735961914,1,20054
0.5003090500831604,1,10680
0.4997347891330719,1,9209
0.49545571208000183,1,74442
0.49776238203048706,0,20615
0.49911999702453613,0,16734
0.49701929092407227,0,57810
0.49771156907081604,0,27642
0.5013896822929382,0,8247
0.5041363835334778,1,933
0.5113809704780579,1,304
0.5003913640975952,1,1931
0.49913567304611206,0,14553
0.49920448660850525,0,14596
0.4974663555622101,0,13079
0.4968007504940033,0,62372
0.49921873211860657,0,8194
0.4963572323322296,0,46392
0.49831441044807434,1,25376
0.4966908097267151,1,44657
0.5043002367019653,1,617
0.4996151328086853,0,15935
0.4972394108772278,0,23127
0.4992356598377228,0,5128
0.4959312677383423,0,57208
0.496212363243103,0,15232
0.4993405044078827,1,11417
0.503411591053009,0,983
0.4972221553325653,0,9103
0.4956952929496765,0,34020
0.4987242519855499,0,15292
0.5006986260414124,0,11544
0.4971787631511688,0,27876
0.49895909428596497,0,7831
0.5058131814002991,1,1245
0.49795737862586975,0,16105
0.4978049099445343,0,10297
0.49719345569610596,0,12441
0.4963855445384979,0,24827
0.4973214864730835,1,12942
0.49532854557037354,1,50264
0.498464435338974,1,22055
0.4952983260154724,1,55445
0.49709680676460266,1,23039
0.5024108290672302,1,5622
0.49737077951431274,0,18309
0.49673202633857727,0,12349
0.49721017479896545,0,19242
0.49612826108932495,1,18288
0.4955177903175354,0,17275
0.49938374757766724,0,12309
0.4975539445877075,1,10895
0.49934151768684387,0,6326
0.5020170211791992,1,1299
0.49587592482566833,1,23944
0.4939710795879364,0,59179
0.4994189441204071,1,8109
0.4976162016391754,0,23513
0.49639496207237244,0,39969
0.4978484511375427,0,11356
0.4978658854961395,1,19019
0.49778464436531067,0,10461
0.496847003698349,0,21702
0.5003820061683655,1,889
0.49601444602012634,0,39285
0.5003002882003784,0,7706
0.4991324841976166,0,7548
0.4967346787452698,0,37577
0.49724048376083374,0,41560
0.4944199025630951,0,61373
0.50504469871521,1,705
0.4944017827510834,0,103588
0.4973253905773163,0,27506
0.49927306175231934,1,8377
0.502851128578186,1,2262
0.5015637874603271,1,5259
0.4950616657733917,0,23732
0.4979512393474579,1,16154
0.49485763907432556,0,58061
0.49521708488464355,0,59975
0.4957047998905182,0,47138
0.49634572863578796,0,53852
0.4977053105831146,1,15675
0.49862074851989746,1,8897
0.49357765913009644,0,55307
0.49602967500686646,1,17595
0.49605122208595276,1,51713
0.5038506388664246,0,2557
0.496396005153656,0,43743
0.4971029460430145,0,39750
0.4936921000480652,0,126528
0.4947011470794678,0,32197
0.503868818283081,1,1882
0.4975490868091583,1,10897
0.49384626746177673,0,45306
0.49560850858688354,1,49153
0.4956605136394501,0,28337
0.49633175134658813,1,29194
0.4963790774345398,0,29235
0.4997769296169281,0,4435
0.49684229493141174,0,27377
0.5004925727844238,1,1058
0.49595755338668823,0,51586
0.48854735493659973,1,5376
0.4981919527053833,0,6931
0.4951692521572113,0,47774
0.49613431096076965,0,40741
0.49668580293655396,1,13739
0.49729353189468384,0,23631
0.5054690837860107,1,659
0.49789997935295105,0,16896
0.497778981924057,0,14247
0.4993458688259125,0,7485
0.4949776530265808,0,16670
0.49738413095474243,0,13335
0.4994140565395355,1,4676
0.4958348870277405,0,28319
0.49835899472236633,1,8846
0.4978577792644501,0,19794
0.4938693642616272,0,89717
0.4947976768016815,0,43487
0.49590176343917847,1,8684
0.4944649636745453,0,42393
0.49943670630455017,1,3375
0.5006230473518372,1,5274
0.4974570870399475,0,9198
0.4939593970775604,0,138603
0.49614426493644714,1,15214
0.5003612637519836,1,1146
0.4962204098701477,1,67808
0.49773329496383667,0,17166
0.4971379339694977,0,26444
0.4969300627708435,0,17964
0.49686872959136963,0,14137
0.4952283203601837,0,19278
0.49918991327285767,0,17919
0.5000057816505432,0,4898
0.4968641996383667,0,75647
0.49756160378456116,0,21476
0.4967390298843384,0,16029
0.49990811944007874,1,4230
0.49970293045043945,1,1112
0.49725863337516785,0,12724
0.4987744390964508,0,9712
0.4955993592739105,0,23643
0.4973004460334778,0,16692
0.4953394830226898,0,82645
0.49621158838272095,0,31788
0.4979734718799591,0,22377
0.49872729182243347,1,11733
0.5010291337966919,1,2529
0.4956755042076111,0,13864
0.4928693175315857,0,47109
0.4962301552295685,1,7525
0.49369099736213684,0,46485
0.49870890378952026,1,9828
0.5023108720779419,1,3701
0.5044498443603516,1,385
0.49558740854263306,1,35683
0.4988214075565338,1,11232
0.4959191381931305,0,57591
0.4978455603122711,1,6697
0.4984871745109558,1,2025
0.4988335371017456,1,4756
0.49852925539016724,0,16005
0.4931689202785492,0,36546
0.4991321265697479,1,963
0.49972763657569885,1,4537
0.4995945394039154,1,10110
0.4979201555252075,1,25760
0.49895980954170227,1,4174
0.49577710032463074,0,24650
0.49592581391334534,0,28963
0.49668991565704346,0,26830
0.4959605932235718,0,59171
0.4959612488746643,0,28951
0.4994781017303467,1,16011
0.4950472414493561,0,33926
0.4980892539024353,1,11614
0.5004695057868958,1,59124
0.4963277578353882,0,39654
0.4998365044593811,0,19032
0.4992672801017761,0,17155
0.4972248077392578,0,37204
0.49856290221214294,0,7907
0.49644795060157776,0,27811
0.5002586245536804,1,5246
0.49817633628845215,1,30111
0.4977343678474426,0,17265
0.5007750391960144,1,8344
0.4999154210090637,1,15610
0.49719852209091187,0,42692
0.49705320596694946,1,32004
0.49733683466911316,0,27546
0.49753597378730774,0,81005
0.5004974603652954,0,11807
0.49658477306365967,0,40570
0.49799108505249023,1,28837
0.49863147735595703,0,25464
0.49788764119148254,0,25998
0.49682381749153137,0,42612
0.49893718957901,0,17460
0.4972165524959564,0,38714
0.5000999569892883,0,11297
