preds,actual,tcr-count
0.5030765533447266,0,14247
0.4995916783809662,0,28337
0.5087829232215881,1,617
0.5028547644615173,0,8216
0.5038197040557861,0,4781
0.503993570804596,0,21476
0.504518449306488,1,4756
0.5031760931015015,0,16105
0.5040313601493835,1,8109
0.5023869872093201,0,3492
0.5005917549133301,0,57208
0.5013757348060608,0,14553
0.5027390718460083,0,32354
0.5002239346504211,0,26830
0.5019040703773499,0,13335
0.5045697093009949,0,15935
0.4998655617237091,0,11807
0.5039239525794983,1,7704
0.4986911714076996,0,74913
0.5034536123275757,1,3140
0.50301194190979,1,2424
0.5007765293121338,0,8194
0.5008980631828308,0,17265
0.4972309172153473,0,31398
0.4982791841030121,0,36546
0.5011864304542542,0,14350
0.4993058443069458,0,48601
0.5000256896018982,1,17121
0.49915242195129395,0,51381
0.5007120966911316,0,15549
0.5002756714820862,0,36790
0.5028055906295776,1,10680
0.49686533212661743,0,46221
0.4982907474040985,0,23127
0.4965713620185852,0,28021
0.4984208941459656,0,10461
0.5000907778739929,0,47138
0.49672767519950867,0,21702
0.49962204694747925,0,16692
0.5032339096069336,1,4230
0.5000821948051453,1,8966
0.5017057061195374,1,11733
0.5001943111419678,1,7121
0.5000858902931213,1,8897
0.49706533551216125,1,35683
0.501366913318634,1,6673
0.49900177121162415,0,32560
0.5061505436897278,0,2557
0.49859336018562317,0,4898
0.49946123361587524,0,4582
0.5000813007354736,1,21111
0.502237856388092,1,3701
0.4983631372451782,0,19032
0.504033088684082,1,1823
0.5005992650985718,0,14137
0.49620601534843445,0,42244
0.5086261034011841,0,142
0.49973055720329285,0,12724
0.5004090666770935,0,16896
0.4989207983016968,0,19047
0.4975023567676544,0,27506
0.5028649568557739,1,4440
0.5013231635093689,1,6697
0.5008365511894226,0,39654
0.4985346496105194,0,11521
0.5016198754310608,1,8377
0.5002856254577637,1,8846
0.4978872835636139,1,5340
0.49740511178970337,0,43487
0.5055417418479919,1,705
0.4999731779098511,1,55445
0.5012242197990417,0,15961
0.4985423982143402,0,27546
0.49993896484375,0,7831
0.5012528300285339,1,15610
0.5108799934387207,1,304
0.5020378828048706,1,15675
0.5003464221954346,0,7523
0.49959835410118103,0,33926
0.49958014488220215,0,32197
0.4971173107624054,0,77555
0.49849849939346313,0,13864
0.5025551319122314,1,12177
0.49961036443710327,1,25288
0.4994654357433319,0,19794
0.5033717751502991,0,9486
0.5133768916130066,1,659
0.4993384778499603,0,15614
0.5035269856452942,1,8344
0.4984605312347412,0,20051
0.5033072829246521,1,1882
0.5003579258918762,0,22461
0.5016953945159912,0,16029
0.5007638335227966,0,24797
0.5009522438049316,1,19019
0.5009756088256836,1,20054
0.5034327507019043,0,9619
0.500207245349884,0,16670
0.50337153673172,1,9513
0.5024785399436951,1,9060
0.49953433871269226,0,39285
0.499817430973053,0,26213
0.5005869269371033,0,55128
0.49919044971466064,0,36482
0.5038567781448364,0,19278
0.5013799071311951,0,27377
0.4986087679862976,0,47774
