preds,actual,tcr-count
0.4420693814754486,0,19558
0.9972236156463623,1,25760
0.2754407227039337,0,14596
0.9321912527084351,1,4756
0.045391399413347244,0,31322
0.015774741768836975,0,39285
0.07601720094680786,0,29358
0.0037716187071055174,0,9486
0.14759664237499237,0,87493
0.12119962275028229,0,59171
0.026390699669718742,0,27506
0.031048517674207687,0,57208
0.06567762792110443,0,13494
0.7398424744606018,1,617
0.9133608937263489,1,17825
0.0027675945311784744,0,27377
0.851443350315094,1,9209
0.09639020264148712,0,26213
0.1627284437417984,0,45720
0.2105356603860855,0,52819
0.9991055130958557,1,1299
0.9976110458374023,1,20054
0.08943446725606918,0,9198
0.13113579154014587,0,58061
0.058453451842069626,0,87540
0.4564054012298584,0,27642
0.1459703892469406,0,35076
0.9165502786636353,1,470
0.2208145707845688,0,20935
0.3061785101890564,1,6673
0.08771352469921112,0,32354
0.26578348875045776,1,1466
0.03675905615091324,0,23127
0.09410052746534348,0,19278
0.05499681457877159,0,74913
0.09195257723331451,0,26830
0.19940966367721558,1,621
0.9932178854942322,1,3375
0.7836875319480896,1,13503
0.04929862171411514,0,11807
0.784921407699585,1,11232
0.8946155905723572,0,16005
0.04015001282095909,0,42692
0.221756249666214,0,37577
0.13154150545597076,0,6326
0.4519387483596802,0,16692
0.12931813299655914,0,22461
0.9402632117271423,1,4174
0.018306216225028038,0,14350
0.9950363039970398,1,23944
0.6236500144004822,1,13103
0.9926882982254028,1,304
0.9823739528656006,1,55445
0.34904277324676514,1,5622
0.09447776526212692,1,16154
0.1914268136024475,1,11733
0.1251903772354126,0,7356
0.9870045781135559,1,1245
0.0906362235546112,0,29235
0.1177849993109703,0,35536
0.21869558095932007,0,24623
0.2534785568714142,0,53852
0.9986103773117065,1,10110
0.5169745683670044,0,4435
0.9479855895042419,1,50264
0.13174161314964294,0,41577
0.9974933862686157,1,933
0.6218998432159424,1,889
0.3421974182128906,1,6049
0.5147888660430908,0,16624
