preds,actual,tcr-count
0.5014128088951111,0,12349
0.4988309144973755,0,65669
0.5014210343360901,1,9209
0.5008353590965271,0,42612
0.5024836659431458,1,13739
0.502312958240509,1,10897
0.49996864795684814,1,28607
0.4990527629852295,0,22377
0.5027801394462585,0,19242
0.4983285665512085,0,87540
0.5040633678436279,0,17275
0.49919721484184265,0,37433
0.5016509294509888,0,24838
0.49879127740859985,0,61373
0.5001733303070068,0,53413
0.5034521222114563,1,5246
0.5011452436447144,0,6859
0.5003153085708618,0,28319
0.5019636154174805,1,62210
0.500519871711731,1,30111
0.5002567768096924,0,58061
0.49573397636413574,0,89717
0.5035766959190369,0,8975
0.49993956089019775,0,69723
0.5023945569992065,1,3375
0.5078040361404419,1,8684
0.499813437461853,0,57810
