preds,actual,tcr-count
0.006465624086558819,0,36546
0.9999681711196899,1,9060
0.8994635939598083,1,19488
0.9985241293907166,1,50264
0.9760790467262268,1,29194
0.004425872582942247,0,19278
0.9589592218399048,1,933
0.0050471811555325985,0,27876
0.013368046842515469,0,7523
0.0326562263071537,0,10297
0.9389810562133789,1,4174
0.9989296793937683,1,17121
0.9459367990493774,1,7775
0.020152069628238678,0,11521
0.011984433978796005,0,12349
0.1256069839000702,0,29358
0.0015067962231114507,0,16688
0.8343890309333801,1,44657
0.9981383085250854,1,1112
0.035298749804496765,0,18309
0.020646274089813232,0,81888
0.003283035708591342,0,36790
0.14165139198303223,0,62372
0.14446838200092316,0,17919
0.046441663056612015,0,32560
0.003992934245616198,0,9712
0.9997833371162415,1,1299
0.6386544704437256,1,6049
0.0207894928753376,0,23513
0.8782975673675537,1,9021
0.06272653490304947,0,5526
0.0060573783703148365,0,11356
0.4736769199371338,1,1146
0.004646770190447569,0,55128
0.022984623908996582,0,58061
0.9995899796485901,1,9513
0.028512829914689064,0,69723
0.9457762837409973,1,28837
0.003933228086680174,0,14739
0.863274097442627,1,4936
0.9529473781585693,1,2529
0.9722847938537598,1,537
0.06590840965509415,0,16029
0.0339922271668911,0,87493
0.9976291060447693,1,7525
0.003945517353713512,0,8216
0.006738961208611727,0,27377
0.04568478465080261,0,29235
0.007274541072547436,0,27506
0.06459350138902664,0,40570
0.02532338909804821,0,27642
0.0483824722468853,0,42692
0.04710441082715988,0,52819
0.9632705450057983,1,20054
0.999315619468689,1,5274
0.568858802318573,0,59975
0.022111831232905388,0,28021
0.051733020693063736,0,24623
0.025978971272706985,0,46221
0.005046251695603132,0,47109
0.006399814505130053,0,13335
0.13926345109939575,0,25464
0.008769388310611248,0,36482
0.021960606798529625,0,13494
0.1544954478740692,0,53233
0.2468576431274414,0,27811
0.03931081295013428,0,89717
0.25382909178733826,0,103588
0.999951958656311,1,25288
0.9993461966514587,1,8846
0.40007448196411133,0,35076
0.9991843104362488,1,2424
0.99189692735672,1,617
0.8897467255592346,1,51713
0.9811326861381531,1,1911
0.18330660462379456,0,45306
0.994979202747345,1,15908
0.029497919604182243,0,11807
0.10094615817070007,0,34020
0.005784668028354645,0,45720
0.2019304633140564,0,39969
0.033337414264678955,0,15935
0.9993519186973572,1,10680
0.9802752137184143,1,17579
0.056308336555957794,0,26194
0.9947302341461182,1,13739
0.06814490258693695,0,81005
0.9993584752082825,1,659
0.03656740114092827,0,48601
0.9996941089630127,1,11232
0.7404563426971436,1,5376
0.044402994215488434,0,25815
0.008512353524565697,0,26830
0.9490175247192383,1,13103
0.9995984435081482,1,8966
0.030089404433965683,0,31398
0.04511186480522156,0,23631
0.12842561304569244,0,51586
0.0037677199579775333,0,28337
0.9833899140357971,1,4440
0.9906319379806519,1,3375
0.015422270633280277,0,47138
0.04944037273526192,0,15614
0.5666610598564148,1,5622
0.8170140385627747,1,5246
0.8580936193466187,1,6697
0.185447558760643,0,16411
0.020607737824320793,0,8194
0.08106079697608948,0,7706
0.999954104423523,1,35683
0.003225710242986679,0,21702
0.49212053418159485,0,15961
0.2684977054595947,0,82645
0.004006606061011553,0,16896
0.3049396574497223,0,2557
0.9957256317138672,1,15675
0.9996864795684814,1,72082
0.16300204396247864,0,57591
0.16831471025943756,0,27514
0.04299336299300194,0,43487
0.0049310289323329926,0,12724
0.0024764377158135176,0,74913
0.0609210766851902,0,54449
0.001958474051207304,0,14553
0.0046759373508393764,0,31322
0.00532092759385705,0,16670
0.3945728540420532,1,1080
0.013068139553070068,0,126528
0.05611731857061386,0,8975
0.9026049375534058,1,385
0.007386909797787666,0,20051
0.05537806451320648,0,65581
0.11114911735057831,0,12441
0.9898138642311096,1,11614
0.011478877626359463,0,24797
0.0018673508893698454,0,43092
0.06584633886814117,0,23643
0.9982339143753052,1,7121
0.9943607449531555,1,642
0.24872535467147827,0,18044
0.030568361282348633,0,25998
0.6776699423789978,1,67808
0.029716026037931442,0,20243
0.21429091691970825,0,26444
0.9535145163536072,1,9209
0.9999626874923706,1,25760
0.041224751621484756,0,42393
0.02619394287467003,0,53413
0.996728777885437,1,5340
0.9875931143760681,1,13441
0.8870738744735718,1,74442
0.9159402847290039,1,10897
0.08815968036651611,0,17964
0.7833988070487976,1,889
0.9966039657592773,1,16122
0.06018723547458649,0,93231
0.0011867654975503683,0,12486
0.40239036083221436,0,23732
0.16047516465187073,0,4582
0.18237943947315216,0,22377
0.010819959454238415,0,59179
0.020052729174494743,0,983
0.058186549693346024,1,11733
0.9999498128890991,1,9828
0.009160598739981651,0,7485
0.06940566748380661,0,8247
0.016225645318627357,0,46392
0.06727614253759384,0,20615
0.038825761526823044,0,28206
0.003084546886384487,0,39285
0.028183480724692345,0,33926
0.997431218624115,1,30770
0.16852988302707672,0,28319
0.987687885761261,1,11417
0.01757921278476715,0,17155
0.08489831537008286,0,16734
0.01872953027486801,0,110628
0.9328041672706604,1,28607
0.9995943903923035,1,22055
0.9996863603591919,1,31535
0.08776775747537613,0,11544
0.07562857866287231,0,29165
0.016012609004974365,0,59171
0.25020334124565125,0,17460
0.02801124006509781,0,75647
0.017618965357542038,0,15549
0.10601822286844254,0,10461
0.9996067881584167,1,17595
0.015117872506380081,0,14350
0.02986874245107174,0,13864
0.021650094538927078,0,19032
0.9949310421943665,1,55445
0.156439870595932,0,46485
0.9977080821990967,1,621
0.6891458630561829,1,3140
0.07577957212924957,0,37577
0.19380943477153778,0,57810
0.08400242030620575,0,51381
0.05914270505309105,0,104859
0.9992583394050598,1,32004
0.9970458149909973,1,1466
0.02676590345799923,0,14596
0.08015825599431992,0,20935
0.9998127818107605,1,705
0.004632977768778801,0,28963
0.03952629491686821,0,28951
0.1884128451347351,0,11297
0.9997991919517517,1,8377
0.998980700969696,1,304
0.21960830688476562,0,31788
0.8864179849624634,1,12923
0.1355479210615158,0,9619
0.008021940477192402,0,42244
0.6882311701774597,0,16692
0.9537023901939392,1,2813
0.9977777600288391,1,19019
0.9107473492622375,1,4537
0.021211940795183182,0,24827
0.733691930770874,0,19794
0.9949813485145569,1,1823
0.9003122448921204,1,2941
0.004940755199640989,0,69560
0.9969581365585327,1,3701
0.3215985894203186,0,7548
0.9998812675476074,1,8344
0.989680826663971,1,8684
0.012991524301469326,0,27546
0.00611538952216506,0,21476
0.4724005162715912,0,17275
0.9687434434890747,1,1603
0.01972096413373947,0,11716
0.9999700784683228,1,4230
0.018307965248823166,0,7831
0.452113538980484,1,5649
0.038772307336330414,0,4898
0.05426697060465813,0,53852
0.9998157620429993,1,4756
0.00375394057482481,0,32197
0.9998949766159058,1,21111
0.9659765362739563,1,25376
0.05230939760804176,0,87540
0.006138673983514309,0,16005
0.00024977370048873127,0,37204
0.006325600203126669,0,77555
0.016103161498904228,0,4781
0.01307174377143383,0,17166
0.006544266361743212,0,57208
0.040626950562000275,0,69818
0.20578992366790771,1,12942
0.9948582649230957,1,1058
0.028370914980769157,0,41577
0.014417324215173721,0,14137
0.9983029365539551,1,10110
0.9989855885505676,1,49153
0.9988086223602295,1,43696
0.005703794304281473,0,19047
0.7479039430618286,1,5462
0.013947438448667526,0,75523
0.003800680860877037,0,23377
0.9999641180038452,1,15610
0.30265432596206665,0,342
0.9991082549095154,1,4833
0.060641784220933914,0,44721
0.0009598282631486654,0,6859
0.01352777611464262,0,7907
0.018509041517972946,0,41560
0.9988786578178406,1,12177
0.5528945326805115,1,10895
0.2786906957626343,1,8897
0.011738370172679424,0,55307
0.1286572813987732,0,14247
0.3549565374851227,1,1931
0.019349848851561546,0,6326
0.006062688771635294,0,47774
0.031274016946554184,0,9486
0.02497997134923935,0,43743
0.0531119778752327,0,22461
0.014140544459223747,0,3492
0.9536771178245544,1,6673
