preds,actual,tcr-count
0.448844850063324,1,438
0.4756380617618561,0,25374
0.4926328957080841,0,4619
0.5198171734809875,1,15233
0.4384515583515167,0,14039
0.4225863516330719,0,45765
0.4426310956478119,1,20428
0.5333759188652039,0,17356
0.4755445718765259,0,15377
0.4953203797340393,0,53017
0.46643632650375366,0,19485
0.4627046585083008,0,15344
0.4750334322452545,0,7635
0.41072025895118713,0,28034
0.5216814279556274,0,10981
0.44672879576683044,0,7241
0.4695415794849396,1,4282
0.493011474609375,1,8290
0.46376851201057434,1,16341
0.44956231117248535,0,15415
0.4745008647441864,0,6646
0.5479910373687744,1,11173
0.4809764325618744,0,24692
0.466592401266098,0,9157
0.4588453471660614,0,13821
0.38507845997810364,0,15362
0.43267491459846497,0,67303
0.43575048446655273,1,8962
0.5197444558143616,1,4305
0.460731565952301,0,13644
0.45853719115257263,0,3377
0.5088112950325012,1,4827
0.4669407904148102,1,19070
