preds,actual,tcr-count
0.39701953530311584,0,29608
0.3636731505393982,0,24692
0.4427604079246521,0,14288
0.485542893409729,0,55759
0.6709998250007629,1,3802
0.49851086735725403,0,15377
0.37434035539627075,0,30165
0.4457416832447052,0,21723
0.6388778686523438,1,14375
0.40122899413108826,0,16135
0.5245866179466248,1,14911
0.688715934753418,1,270
0.646842896938324,1,533
0.3202718496322632,0,31377
0.5383199453353882,0,7809
0.6362568736076355,1,547
0.38818255066871643,0,7635
0.5233480930328369,0,53017
0.6177327632904053,1,8290
0.33866119384765625,0,26545
0.4116370379924774,0,10685
0.4271296262741089,0,5606
0.6271142959594727,1,8962
0.40940067172050476,0,12974
0.4035469591617584,0,45243
0.4415912628173828,0,11782
0.5795331001281738,1,11608
0.4296512305736542,0,45765
0.5658352971076965,0,5240
0.5369467735290527,1,20428
0.5242943167686462,1,1728
0.5158067941665649,1,15070
0.47734081745147705,0,18688
0.3834173083305359,0,18419
0.5151341557502747,1,1375
0.4757728576660156,1,4882
0.3663957118988037,0,53399
0.4909760057926178,1,4730
0.4340309500694275,0,23751
0.5592880845069885,1,6195
0.46552610397338867,1,7797
0.4397580325603485,0,825
0.48511070013046265,0,16130
0.3834649622440338,0,16652
0.3243626654148102,0,14039
0.35797932744026184,0,16099
0.5534078478813171,1,3445
0.35916027426719666,0,75007
0.33923035860061646,0,17356
0.6042837500572205,1,16341
0.588725745677948,1,14999
0.38549086451530457,0,17162
0.42777037620544434,0,6646
0.5841177701950073,1,2454
0.5381212830543518,1,10302
0.5003270506858826,1,33490
0.611488938331604,1,11173
0.38257935643196106,0,41145
0.5459109544754028,0,134
0.4768250584602356,0,18690
0.5029124021530151,1,3491
0.40958935022354126,0,9157
0.4834645986557007,1,24025
0.354713499546051,0,18956
0.48482006788253784,0,7929
0.43295910954475403,0,12862
0.4218282401561737,0,15622
0.4531317949295044,0,38513
0.5263170003890991,1,7170
0.4643957018852234,0,9872
0.36444613337516785,0,45929
0.4987984001636505,0,27047
0.5401450991630554,1,4441
0.625777006149292,1,7372
0.3470976650714874,0,8781
0.42654985189437866,0,16314
0.6878677606582642,1,3881
0.3033703565597534,0,72663
0.3943547010421753,0,49452
0.38669881224632263,0,41387
0.47685298323631287,0,8864
0.6232243776321411,1,4083
0.47325703501701355,0,14963
0.42230647802352905,0,28034
0.5619124174118042,1,19070
0.3962990939617157,0,16616
0.6349012851715088,1,2265
0.4054797887802124,0,10981
0.5874779224395752,1,5104
0.5861609578132629,1,4827
0.348776251077652,0,22904
0.6278435587882996,1,8345
0.5268247723579407,1,4305
0.416246622800827,0,27194
0.3618185520172119,0,37550
0.45212334394454956,0,4605
0.5716230869293213,0,22573
0.3811904489994049,0,41252
0.5760207772254944,1,5206
0.5524725317955017,1,4282
0.37314438819885254,0,13327
0.6018974184989929,1,2160
0.5326098203659058,1,2423
0.5577991604804993,1,438
0.4693010449409485,0,13821
0.4822849631309509,1,23796
0.4531770348548889,0,4912
0.5706349611282349,1,6076
0.526714026927948,1,7669
0.40907543897628784,0,7009
0.5350182056427002,1,15233
0.40170732140541077,0,35686
0.3918083906173706,0,3377
0.39237695932388306,0,46840
0.4500885307788849,0,34791
0.4615200161933899,0,7513
0.659292459487915,1,14850
0.41682955622673035,0,11052
0.4024064242839813,0,23799
0.4154221713542938,0,13644
0.35625511407852173,0,32628
0.3919358551502228,0,40479
0.4444127082824707,0,25374
0.4410664737224579,0,13619
0.36659762263298035,0,67303
0.3257656395435333,0,26060
0.37078672647476196,0,26194
0.4914512634277344,0,2464
0.4382527470588684,0,44565
0.4772515296936035,1,11063
0.465371310710907,0,22263
0.49528825283050537,1,8168
