preds,actual,tcr-count
0.5456404089927673,0,15415
0.43851739168167114,0,31035
0.5385774374008179,0,20637
0.41618582606315613,0,12051
0.4623839259147644,0,7241
0.4800717234611511,0,9075
0.45156970620155334,0,28176
0.4343349039554596,0,15344
0.4584145247936249,0,55153
0.4983111619949341,0,4619
0.4392947256565094,0,31021
0.4835657775402069,0,7678
0.49083295464515686,0,30450
0.45691636204719543,0,26561
0.370864599943161,0,35217
0.462129145860672,0,4398
0.5013151168823242,0,20947
0.4023270606994629,0,11344
0.4657723903656006,0,14832
0.37254610657691956,0,15362
0.39919257164001465,0,63247
0.41457900404930115,0,22814
0.4974055886268616,1,17936
0.39386022090911865,0,12267
0.49834656715393066,0,10115
0.5026296973228455,0,11187
0.47433018684387207,0,7262
0.4123604893684387,0,26231
0.5784151554107666,1,8175
0.476798415184021,1,2909
0.40893658995628357,0,19485
0.5176727771759033,1,19470
0.4936482310295105,1,544
