preds,actual,tcr-count
0.4496069848537445,1,31535
0.5225732326507568,1,4174
0.45794573426246643,0,31788
0.4840562641620636,0,44721
0.47159451246261597,0,43743
0.5272216796875,1,17825
0.44097086787223816,0,89717
0.5012417435646057,0,7485
0.5274812579154968,1,933
0.45988672971725464,0,51586
0.4816106855869293,0,45720
0.4594784379005432,0,57810
0.48132383823394775,0,26444
0.4757741391658783,1,17579
0.45766982436180115,1,67808
0.49635395407676697,0,12349
0.46936923265457153,1,49153
0.43742072582244873,0,138603
0.5274041891098022,0,6859
0.4548690617084503,0,46485
0.4798896908760071,0,23631
0.4712377190589905,1,59124
0.4821225702762604,0,20935
0.45308607816696167,0,28319
0.5299023389816284,1,10897
0.48268917202949524,1,15908
0.4785131812095642,1,18288
