preds,actual,tcr-count
0.4958931505680084,1,13739
0.5012090802192688,1,3375
0.49767565727233887,0,37433
0.49353450536727905,0,103588
0.49379202723503113,0,54296
0.4952780306339264,1,5246
0.4949217438697815,0,24650
0.49500903487205505,1,7775
0.49488911032676697,1,59124
0.4896986186504364,1,51713
0.49422264099121094,0,57810
0.49623027443885803,1,9021
0.49434491991996765,1,31535
0.4957128167152405,0,38714
0.49498167634010315,1,19488
0.503740131855011,1,1146
0.4986969828605652,0,12457
0.4965115785598755,0,24623
0.4952663779258728,0,20615
0.4968385398387909,0,44721
0.4957316219806671,0,26194
0.498609721660614,0,12349
0.4955621361732483,0,39750
0.5018913149833679,1,933
0.49703022837638855,0,25998
0.49636855721473694,1,62210
0.49751994013786316,0,59975
0.49743732810020447,0,27811
0.4973824620246887,0,6859
0.49812546372413635,0,54449
0.4977288246154785,0,46485
0.4966420531272888,1,58837
0.4969712793827057,0,41577
0.5015246272087097,1,11614
0.5026947855949402,0,4435
0.49618446826934814,0,40741
0.49910491704940796,0,27514
0.5043652653694153,1,963
0.4958549439907074,0,38294
0.4988292455673218,0,23732
0.4983830451965332,0,43743
0.49720311164855957,1,12923
0.4996529817581177,1,13441
0.4983934760093689,1,15214
0.5001996159553528,0,42612
0.5000647306442261,0,15232
0.4981949031352997,1,17579
0.49737244844436646,1,15908
0.49796560406684875,0,69818
0.4982633888721466,0,24838
0.4977949857711792,0,42692
0.5046718120574951,1,889
0.4996190667152405,0,40570
0.4991317689418793,0,28951
0.49818024039268494,0,53852
0.4962161183357239,1,67808
0.49844321608543396,0,53233
0.4990691542625427,1,50264
0.498640775680542,0,27642
0.49886390566825867,0,65669
0.5001925230026245,0,31788
0.4969930052757263,0,81005
0.499175488948822,1,30111
0.4954497218132019,0,87540
0.5008968710899353,0,13079
0.5001717209815979,0,17275
0.5009345412254333,1,10897
0.49897322058677673,0,22377
0.4980827569961548,0,59171
0.4997097849845886,0,16624
0.4964350163936615,0,89717
0.49983686208724976,0,35536
0.4997521638870239,0,29165
0.5017175078392029,1,9209
0.49934911727905273,1,49153
0.5006644129753113,0,23631
0.49924832582473755,1,23039
0.501003623008728,0,19432
0.4991929531097412,0,46392
0.497833251953125,1,28607
0.49990513920783997,0,61373
0.49798622727394104,0,58061
0.5012641549110413,0,6326
0.4985714256763458,0,20935
0.49953171610832214,0,20373
0.5002999901771545,0,22823
0.4992898106575012,0,14596
0.49979445338249207,0,15292
0.49800118803977966,0,12441
0.4996604919433594,1,17825
0.49704059958457947,0,75523
0.49776577949523926,0,62372
0.49840909242630005,0,51586
0.4989126920700073,1,11417
0.497599720954895,0,35076
0.4948704242706299,0,81888
0.49672144651412964,0,93231
0.4962463676929474,0,26444
0.4965633749961853,0,52819
0.4950215816497803,1,44657
0.4969290792942047,0,16734
0.4947170317173004,1,18288
0.4977380335330963,1,10895
0.49548518657684326,0,53413
0.49490663409233093,1,72082
0.4978761672973633,0,8975
