preds,actual,tcr-count
0.5001320242881775,0,7548
0.4980735778808594,1,2424
0.49429458379745483,0,142
0.5046470761299133,0,15614
0.5022475719451904,1,8109
0.5011487603187561,0,57208
0.5001465082168579,1,2529
0.49995315074920654,0,16005
0.4994424283504486,0,3492
0.500964879989624,0,36790
0.5022597312927246,0,21476
0.5021867752075195,0,23635
0.5006324052810669,1,35683
0.5010622143745422,1,1882
0.5010127425193787,0,51381
0.49720999598503113,1,617
0.4999491572380066,0,13335
0.5008819699287415,0,32197
0.4990847110748291,0,28021
0.5006075501441956,0,14350
0.4987274706363678,0,11807
0.5008609890937805,0,4582
0.5000911355018616,1,12177
0.5016264319419861,0,4781
0.5019278526306152,1,8377
0.5007150769233704,0,18309
0.49982142448425293,0,5799
