preds,actual,tcr-count
0.5009732842445374,0,75523
0.4998985826969147,0,4781
0.502633273601532,0,23631
0.5017052888870239,0,37577
0.4959486722946167,0,74913
0.5026006698608398,1,7775
0.49963006377220154,0,11521
0.4974006414413452,0,32197
0.5009206533432007,0,3492
0.49992847442626953,1,5340
0.5039467811584473,1,4676
0.497337281703949,0,9619
0.5043694972991943,0,8975
0.4989428222179413,0,10461
0.5026370882987976,1,1466
0.496562659740448,0,43487
0.5027254223823547,1,2262
0.4966560900211334,0,33926
0.5040314793586731,1,470
0.49865347146987915,0,19278
0.4980122447013855,0,14350
0.5030220746994019,0,14063
0.49979445338249207,1,3140
0.4969054162502289,0,39285
0.5013152956962585,0,58061
0.5042978525161743,1,5376
0.4970657527446747,1,25376
0.497239887714386,0,19032
0.495968222618103,0,77555
0.495673805475235,0,57208
0.4982408881187439,1,9513
0.4983689486980438,0,16105
0.5025952458381653,0,31788
0.49744510650634766,0,47774
0.4967655837535858,0,36482
0.5048898458480835,0,11297
0.5042638778686523,0,6326
0.4962947368621826,0,55128
0.5010378360748291,0,39750
0.503207266330719,1,19488
0.503534734249115,0,16411
0.4968758523464203,1,25760
0.5015466809272766,0,43743
0.49970656633377075,1,9060
0.49716916680336,0,23635
0.5017716884613037,0,41560
0.5046610236167908,1,659
0.5038566589355469,0,9712
0.5042129158973694,1,11614
0.4990009367465973,0,9486
0.5032480955123901,1,15214
0.5008209347724915,1,4537
0.5031435489654541,0,16734
0.5018871426582336,0,53233
0.507921576499939,1,933
0.5031439065933228,1,31535
0.4987768232822418,0,9103
0.5067518353462219,1,3375
0.4991687536239624,0,13494
0.5014808177947998,1,50264
0.5055303573608398,1,1112
0.5031023025512695,0,20373
0.5023213624954224,0,35536
0.5036817789077759,1,13739
0.5022481083869934,0,19242
0.5063484311103821,1,1931
0.5021034479141235,0,38294
0.49725809693336487,0,32560
0.5036959648132324,0,17275
0.49743661284446716,0,15935
