preds,actual,tcr-count
0.13786961138248444,0,52819
0.00814156886190176,0,12441
0.44646358489990234,0,81005
0.24982821941375732,0,19242
0.3500971496105194,0,16411
0.17199867963790894,1,59124
0.003016754286363721,0,17275
0.06442894786596298,0,26194
0.0011809275019913912,0,62372
0.04562031105160713,0,138603
0.968428373336792,1,10897
0.26981082558631897,0,58061
0.4106620252132416,0,6859
0.017887180671095848,0,43743
0.18493139743804932,0,69723
0.01316126249730587,1,5462
0.0757330134510994,0,18044
0.001565028098411858,1,7775
0.11662841588258743,1,74442
0.018739519640803337,0,46485
0.027389168739318848,0,59171
0.8013496994972229,1,13739
0.03805132210254669,0,20935
0.018603984266519547,0,69818
0.013571077026426792,0,27514
0.5421047210693359,0,342
0.9579142332077026,0,4435
