preds,actual,tcr-count
0.85017991065979,1,7510
0.2760239839553833,0,36911
0.32109999656677246,0,24748
0.5065644979476929,1,15418
0.23721474409103394,0,133139
0.7274486422538757,1,60618
0.3208935260772705,0,100868
0.26792848110198975,0,132204
0.28235161304473877,0,81781
0.22168222069740295,0,19946
0.6228321194648743,1,14344
0.6429430246353149,0,13172
0.29310035705566406,0,108985
0.29164037108421326,0,40000
0.3548051416873932,0,68465
0.4829748868942261,0,26734
0.2802090346813202,0,44918
0.5676146149635315,1,59776
0.26583704352378845,1,73471
0.24447311460971832,0,48152
0.7896425127983093,1,1580
0.4651692807674408,0,9809
0.7639968991279602,1,7278
0.2349432110786438,0,64885
0.5471605062484741,1,48300
0.6281757354736328,0,27412
0.7758042216300964,1,1193
0.49467214941978455,0,18201
0.7739346027374268,1,1591
0.25323566794395447,0,160510
0.8654691576957703,1,53662
0.23528191447257996,0,27673
0.33040741086006165,0,19870
0.24267345666885376,0,28921
0.7317052483558655,1,12881
0.7099470496177673,1,88867
0.659762978553772,1,87608
0.7963972091674805,1,920
0.5694308876991272,0,30896
0.2560683488845825,0,46043
0.5335508584976196,1,22596
0.45861703157424927,0,13736
0.5693373680114746,1,21509
0.40425074100494385,0,47848
0.49312466382980347,1,70290
0.23677632212638855,0,20404
0.18606531620025635,0,135965
0.4982266426086426,0,15497
0.33891475200653076,0,63298
0.27432218194007874,0,69017
0.20530885457992554,0,201094
0.4069361686706543,0,44133
0.2354532778263092,0,20647
0.210972398519516,0,111796
0.18710993230342865,0,112066
0.6269930005073547,1,20624
0.30507349967956543,0,55251
0.1691966950893402,0,91409
0.26794853806495667,0,19939
0.44190236926078796,0,41978
0.20688395202159882,0,150605
0.20260004699230194,0,129484
0.3337496519088745,0,68569
0.41001778841018677,0,11423
0.348708838224411,0,38119
0.3324514329433441,0,94427
0.19524447619915009,0,130361
0.20158174633979797,0,76486
0.4293728768825531,0,23452
0.522236168384552,1,47931
0.3244737982749939,0,51260
0.2531921863555908,0,73713
0.5081009268760681,0,40156
0.5617765188217163,0,25796
0.24721762537956238,0,93740
0.2639498710632324,0,215916
0.18889014422893524,0,98992
0.6362544894218445,1,27140
0.8085535168647766,1,3152
0.2924465835094452,1,14187
0.3254050314426422,0,41934
0.19616082310676575,0,170164
0.6919599771499634,1,19121
0.40273401141166687,0,33699
0.3847663104534149,0,46461
0.31473278999328613,0,82548
0.3762572705745697,0,60829
0.5369745492935181,0,46142
0.6942227482795715,1,15324
0.31847748160362244,0,22119
0.5848357677459717,1,44751
0.38242101669311523,0,71830
0.5728893280029297,1,24229
0.2095613330602646,1,19869
0.2678755521774292,0,63108
0.3650341331958771,0,38335
0.5113990902900696,0,6980
0.4589070677757263,1,18094
0.2455933392047882,0,53477
0.25614333152770996,0,129544
0.3678784966468811,0,21940
0.2441713958978653,0,89106
0.2532733082771301,1,31535
0.27498775720596313,0,85319
0.8193935751914978,1,4231
0.5612757802009583,0,482
0.1960216760635376,0,84017
0.73820960521698,1,3853
0.2626664936542511,0,36887
0.3310565948486328,1,48288
0.6041375994682312,1,12768
0.2427143007516861,0,64705
0.22704826295375824,0,93553
0.663629949092865,1,44836
0.2698149085044861,0,95566
0.4459518790245056,0,61710
0.32451483607292175,0,39567
0.31242188811302185,0,81056
0.7249606251716614,1,70549
0.36587265133857727,0,35148
0.81999671459198,1,3096
0.6329399943351746,1,7567
0.43838176131248474,0,28954
0.23729999363422394,0,70448
0.7299692630767822,1,7789
0.26130029559135437,0,30542
0.8264665007591248,1,1697
0.6290795207023621,0,12359
0.2101610004901886,0,59816
0.2518635392189026,0,133505
0.836389422416687,1,1579
0.454765647649765,1,81131
0.29488828778266907,0,64670
0.2984990179538727,0,25583
0.2587655782699585,0,20160
0.3286118805408478,0,62890
0.24367620050907135,0,144848
0.6171983480453491,1,13951
0.38334667682647705,1,29681
