preds,actual,tcr-count
0.3033275008201599,0,32140
0.20464707911014557,0,179917
0.19651064276695251,0,44415
0.4942614436149597,1,19565
0.23253151774406433,0,41723
0.4938644766807556,0,40535
0.4052886366844177,0,73123
0.3132122755050659,0,33296
0.6351330876350403,1,94413
0.3035854399204254,0,56680
0.5371869802474976,1,56700
0.3792433440685272,0,81664
0.26689931750297546,0,40538
0.29905396699905396,0,71413
0.22983504831790924,1,94645
0.765419602394104,1,24029
0.6867209076881409,1,2952
0.8702642917633057,1,1847
0.7057511210441589,1,8369
0.5301898121833801,1,39253
0.8114854693412781,1,16030
0.5485265851020813,1,25973
0.33684971928596497,0,59654
0.5447353720664978,1,39611
0.7758250832557678,1,26152
0.7205860614776611,1,2547
0.3665001690387726,0,118501
0.7420022487640381,1,53950
0.3531630337238312,0,37892
0.45340630412101746,1,16150
0.558066189289093,1,5890
0.5105523467063904,0,30298
0.5721451640129089,0,23053
0.2454978972673416,1,26618
0.42812100052833557,0,41924
