preds,actual,tcr-count
0.047859784215688705,0,14247
0.7337877154350281,1,22055
0.5126770734786987,1,17121
0.8272742629051208,1,10110
0.4685308337211609,1,9513
0.6501504778862,0,15549
0.6092539429664612,0,11077
0.06049494817852974,0,16105
0.09031867980957031,0,15961
0.02005000039935112,0,31398
0.2807351350784302,1,6673
0.636016845703125,1,4537
0.012485354207456112,0,47138
0.9952245950698853,1,705
0.05398121848702431,0,2557
0.07609628140926361,0,28337
0.06678808480501175,1,2529
0.8884209990501404,1,55445
0.8565137982368469,1,21111
0.9334123134613037,1,35683
0.17897719144821167,0,12309
0.08093994855880737,0,32197
0.10764143615961075,1,617
0.021765753626823425,0,16670
0.8265407681465149,1,10680
0.08937972784042358,0,47774
0.42592671513557434,1,1823
