preds,actual,tcr-count
0.5083338022232056,0,16411
0.5082404017448425,1,15908
0.509009063243866,0,22377
0.5079523324966431,0,40741
0.5070453882217407,1,933
0.5083829164505005,0,6859
0.5075731873512268,0,16734
0.5062611699104309,0,12349
0.5069058537483215,0,41577
0.5066191554069519,0,89717
0.4987961947917938,1,5376
0.5062444806098938,1,8684
0.5068170428276062,1,44657
0.5066919326782227,0,37433
0.5054793953895569,0,51586
0.5068626403808594,1,889
0.5075308084487915,1,9021
0.5068877339363098,0,52819
0.5073890089988708,0,39750
0.5057838559150696,1,4174
0.5074297189712524,0,87493
0.5082604885101318,1,31535
0.507830023765564,0,33028
0.5080288052558899,1,74442
0.5083270072937012,0,44721
0.5086718201637268,0,42692
0.5078080296516418,1,17825
0.5085921287536621,0,19432
0.508895993232727,0,86142
0.507819414138794,0,12457
0.5086266994476318,0,59975
0.5087754726409912,1,58837
0.5089234113693237,1,10897
0.5106923580169678,0,38294
0.5099886059761047,0,45720
0.509835958480835,0,20615
0.5088223814964294,1,3375
0.509907603263855,0,25998
0.5112342238426208,1,12923
0.5102044939994812,0,69723
0.5084530115127563,1,5462
0.5107120871543884,0,20935
0.5095564126968384,0,18044
0.5095155239105225,0,103588
0.510784387588501,1,11417
0.5093328356742859,0,22823
0.511163055896759,0,26194
0.510704517364502,0,54449
0.5111863613128662,0,57810
0.5098958015441895,1,50264
0.5086422562599182,0,6326
0.5103318095207214,0,27642
0.5097082257270813,0,54296
0.5103771090507507,0,24623
0.5100529789924622,0,58061
0.5085848569869995,1,1146
0.510953426361084,0,81888
0.5105322599411011,0,31788
0.510507345199585,0,20373
0.5116477012634277,0,43743
0.5117548704147339,0,27514
0.5116756558418274,0,46392
0.5099062919616699,1,2813
0.5101646184921265,0,9712
0.5094742178916931,0,53852
0.5106850862503052,0,18500
0.5088476538658142,0,15232
0.5101588368415833,0,59171
0.5097545981407166,0,28951
0.5096327662467957,1,13441
0.5089077353477478,1,10895
0.5098353028297424,1,19488
0.510261058807373,0,59179
0.509167492389679,0,25815
0.5096549391746521,0,93231
0.5103422999382019,1,28607
0.509391725063324,0,53233
0.5097216963768005,0,16624
0.5098739266395569,0,126528
0.5084765553474426,0,38714
0.508729875087738,0,53413
0.508696973323822,0,15292
0.5070903897285461,1,1080
0.5091434121131897,1,62210
0.5087479948997498,1,17579
0.5099504590034485,0,342
0.5070837140083313,1,5246
0.5091391205787659,1,29194
0.5078731179237366,1,13739
0.5074375867843628,0,35076
0.5092357993125916,0,75523
0.5090429782867432,1,49153
0.5089006423950195,1,51713
0.5092164874076843,0,61373
0.509483814239502,1,4676
0.5100751519203186,0,69818
0.5085082650184631,0,17275
0.5091637372970581,0,29165
0.5087020397186279,0,19242
0.5096610188484192,0,40570
0.5098288059234619,0,26444
0.5093138217926025,0,14596
0.5092145204544067,0,23732
0.5099112391471863,0,7485
0.5077788233757019,0,23631
0.5082434415817261,0,28319
