preds,actual,tcr-count
0.9002151489257812,1,51713
0.2367238849401474,0,24623
0.41153356432914734,1,18288
0.06377562880516052,0,39750
0.8287379145622253,1,30111
0.3030376434326172,0,12349
0.4536646604537964,1,19488
0.8897988200187683,1,4174
0.38991832733154297,0,28319
0.11326185613870621,0,46392
0.24474038183689117,0,86142
0.8502206206321716,1,12923
0.2586022615432739,0,27642
0.1494622528553009,0,81888
0.16880472004413605,0,19432
0.14491474628448486,0,59179
0.5449826717376709,0,20373
0.32994306087493896,0,23732
0.2336689829826355,0,29165
0.9750542044639587,1,4676
0.35436806082725525,0,27811
0.9391196966171265,1,31535
0.4578436613082886,0,35076
0.5995854139328003,0,13079
0.8729616403579712,1,13441
0.9022371768951416,1,50264
0.08539478480815887,0,31788
0.4942757487297058,0,42612
0.38665273785591125,0,61373
0.948104739189148,1,963
0.5898054242134094,0,23631
0.8629363775253296,1,15908
0.9060423970222473,1,72082
0.3284127414226532,0,87540
0.7919989228248596,1,23039
0.38878655433654785,0,40741
0.22260628640651703,0,45720
0.17790861427783966,0,126528
0.2900741994380951,0,9712
0.9201632142066956,1,15214
0.47775840759277344,0,35536
0.28493091464042664,1,5376
0.944929301738739,1,44657
0.1524864286184311,0,65669
0.9409877061843872,1,3375
0.742814302444458,1,5246
0.3457685708999634,0,51586
0.11955667287111282,0,28951
0.088312067091465,0,7485
0.7286999225616455,1,11417
0.05378047004342079,0,103588
0.2820674777030945,0,15292
0.02965458296239376,0,22377
0.24330788850784302,0,53413
0.07587123662233353,0,12457
0.8912843465805054,1,2813
0.05027307942509651,0,87493
0.862190842628479,1,11614
0.17413200438022614,1,28607
0.456076055765152,0,57810
0.035193461924791336,0,89717
0.2085312455892563,0,24838
0.6803128719329834,1,1146
0.07119517773389816,0,18500
0.6962458491325378,1,889
0.6928755044937134,1,17579
0.1276710033416748,0,93231
0.10470947623252869,0,16624
0.18866197764873505,0,15232
0.2097405195236206,0,25815
0.5673127174377441,1,49153
0.20213298499584198,0,42692
0.08437038958072662,0,38714
0.039400141686201096,0,41577
0.3793424665927887,1,17825
0.27277064323425293,0,22823
0.5416548848152161,0,983
0.4372958540916443,0,75523
0.7217724919319153,1,10895
0.02027871459722519,0,40570
0.19594182074069977,0,53852
0.7122658491134644,1,9021
0.05465042218565941,0,38294
0.31131213903427124,0,26444
0.41418296098709106,0,37433
0.6076682209968567,0,8975
0.17384882271289825,0,24650
0.20916125178337097,0,20615
0.62107914686203,0,14596
0.8998705148696899,1,29194
0.5488478541374207,1,9209
0.35461369156837463,0,59975
0.9749513268470764,1,1080
0.018737440928816795,0,25998
0.8595134615898132,1,67808
0.02122289314866066,0,54296
0.7058799266815186,0,16734
0.9278577566146851,1,62210
0.1950058937072754,0,6326
0.3266705274581909,0,54449
0.41559889912605286,0,44721
0.9464033842086792,1,8684
0.9508199691772461,1,933
0.9709889888763428,1,58837
0.08462408185005188,0,33028
0.2692595422267914,0,53233
