preds,actual,tcr-count
0.4622378349304199,1,20054
0.4626625180244446,1,15675
0.46322712302207947,0,13335
0.46425384283065796,0,14247
0.46310368180274963,1,4230
0.4638025760650635,0,11356
0.4634495973587036,0,43487
0.46513059735298157,0,12724
0.46654012799263,1,304
0.4643513858318329,1,8846
0.4658663868904114,1,659
0.46309199929237366,0,17265
0.46699464321136475,0,21702
0.46808910369873047,1,1823
0.46449172496795654,0,28021
0.4621710181236267,0,48601
0.4650280773639679,0,8194
0.46787315607070923,1,10680
0.4611618220806122,1,19019
0.46338415145874023,0,16896
0.46576011180877686,0,16005
0.46406090259552,0,16688
0.46594080328941345,0,27506
0.4643612504005432,1,9060
0.46945253014564514,1,705
0.465337336063385,0,14350
0.4653836488723755,0,5799
0.4628629684448242,0,29235
0.4660545885562897,0,47774
0.4654715359210968,0,28963
0.4679347276687622,0,7548
0.46721094846725464,1,2424
0.4668033719062805,0,23127
0.47007453441619873,0,2557
0.4660542905330658,0,26830
0.4654550552368164,0,19794
0.46698787808418274,0,9198
0.4699780344963074,0,4781
0.4666896462440491,0,19032
0.4665856957435608,0,12309
0.46833163499832153,1,8109
0.46478071808815,0,23513
0.466920405626297,1,9513
0.46875929832458496,1,4756
0.4659694731235504,0,7356
0.46423768997192383,0,57591
0.4665282964706421,0,15549
0.4684508144855499,1,11733
0.46692320704460144,0,11077
0.46448519825935364,0,32197
0.465884268283844,0,77555
0.4669361114501953,1,3140
0.465160608291626,0,42393
0.4620089530944824,1,55445
0.4635944068431854,0,28337
0.46389803290367126,0,32560
0.46457716822624207,0,18309
0.4666675627231598,1,6697
0.47011762857437134,0,7523
0.4666852653026581,0,7831
0.4681962728500366,0,4582
0.46897298097610474,1,5274
0.46476444602012634,0,27546
0.4647427797317505,0,33926
0.46471697092056274,0,42244
0.4690784215927124,0,15935
0.46439215540885925,0,11521
0.4681509733200073,1,2529
0.463010311126709,0,55307
0.46498972177505493,1,10110
0.46674051880836487,1,7704
0.4668343961238861,0,16692
0.46452614665031433,0,31398
0.4657834470272064,0,24797
0.46715641021728516,0,26213
0.46293142437934875,0,47138
0.4654066264629364,0,21476
0.4665609896183014,1,7121
0.4666287899017334,0,27377
0.46437183022499084,0,15961
0.4650268852710724,0,15614
0.46296223998069763,0,20051
0.46320340037345886,1,22055
0.4675016701221466,1,8377
0.46249863505363464,0,32354
0.46583476662635803,1,4440
0.4669870436191559,0,39654
0.46806278824806213,0,142
0.4687373638153076,0,16670
0.4691263735294342,1,3701
0.4675045609474182,0,14553
0.4691679775714874,0,14137
0.4610331952571869,1,23944
0.46499529480934143,0,4898
0.4635922908782959,1,25288
0.46697643399238586,0,9486
0.46468329429626465,0,23635
0.4622967839241028,0,36546
0.4701794981956482,1,617
0.46039465069770813,0,51381
0.46292856335639954,0,55128
0.4633137285709381,1,25376
0.46466344594955444,0,36482
0.4641427993774414,1,15610
0.4628484547138214,0,39285
0.4671318531036377,1,6673
0.4668563902378082,1,21111
