preds,actual,tcr-count
0.4854870140552521,1,18288
0.5015962719917297,1,4676
0.48495230078697205,0,9712
0.47852519154548645,0,126528
0.4799250364303589,1,28607
0.4866212010383606,1,62210
0.49878427386283875,1,23039
0.49865251779556274,0,27811
0.49761733412742615,0,25998
0.4716963469982147,0,86142
0.47950059175491333,0,59179
0.46724018454551697,0,59171
0.5036717057228088,0,6326
0.47069865465164185,0,81005
0.4720649719238281,0,38714
0.48787733912467957,0,19432
0.4839074909687042,0,43743
0.49607861042022705,0,6859
0.4959524869918823,0,22377
0.4778258800506592,0,40570
0.4936889111995697,0,28951
0.490970253944397,1,58837
0.48103535175323486,0,62372
0.48375585675239563,0,24650
0.47388842701911926,0,59975
0.46794214844703674,0,41577
0.4769030213356018,0,23631
0.4506561756134033,0,81888
0.47777503728866577,1,51713
0.4757254719734192,0,93231
0.4749790132045746,0,57810
0.4967738091945648,0,39750
0.4857255220413208,1,30111
0.49723881483078003,0,983
0.5215135216712952,1,1146
0.4789719879627228,1,59124
0.48773249983787537,0,27642
0.47262436151504517,0,42612
0.5201504826545715,1,1080
0.5358076691627502,1,889
0.47807663679122925,1,44657
0.46535003185272217,0,87540
0.47644558548927307,0,35076
0.46843215823173523,0,31788
0.47094398736953735,0,46485
0.4901186525821686,0,12457
0.4863835275173187,0,342
0.47371599078178406,0,19242
0.5088628530502319,1,15214
0.511305570602417,1,3375
0.4751826226711273,0,12441
0.48514458537101746,0,58061
0.4658183157444,0,65669
0.47560548782348633,0,16411
0.5009626746177673,1,5376
0.4954971373081207,0,7485
0.4868389964103699,0,38294
0.5050128698348999,1,9209
0.4762798249721527,1,74442
0.5170103907585144,1,963
0.4793678820133209,0,4435
0.4700429439544678,0,87493
0.48156046867370605,1,19488
0.5102193355560303,1,10897
0.4785718321800232,0,69818
0.4637909233570099,0,17275
0.505409300327301,1,11614
0.4753335118293762,0,27514
0.5031381845474243,1,9021
0.47464999556541443,0,12349
0.4925026297569275,1,49153
0.46080830693244934,0,42692
0.5180416703224182,1,933
0.4760775864124298,0,24623
0.5252635478973389,1,2813
0.4718705117702484,0,138603
0.4630565941333771,0,22823
0.48321425914764404,0,26194
0.5084835886955261,1,5246
0.4892849326133728,0,16624
0.47291627526283264,0,51586
0.4833259582519531,0,8975
0.47863855957984924,1,72082
0.4732475280761719,0,29165
0.48041555285453796,1,31535
0.4763141870498657,0,45720
0.49436816573143005,0,13079
0.4816523790359497,1,67808
0.4784505367279053,0,75523
0.5090838074684143,1,15908
0.4738975167274475,1,17579
0.4798274338245392,0,25815
0.4830971956253052,0,46392
0.48188555240631104,0,28319
0.4765682518482208,0,20373
0.4735502302646637,0,26444
0.4807193875312805,0,52819
0.4841623306274414,0,18044
0.48746949434280396,1,17825
0.4802187979221344,0,53852
0.4635004997253418,0,37433
0.4760704040527344,0,54449
0.49069100618362427,0,44721
0.4849652051925659,0,53413
0.49752217531204224,1,7775
0.5421943664550781,1,4174
