preds,actual,tcr-count
0.5009186267852783,0,19794
0.5025926232337952,1,617
0.5015014410018921,0,7907
0.5023629069328308,0,23631
0.5046983957290649,1,1112
0.502096951007843,1,28837
0.503217875957489,0,27514
0.5019094347953796,0,7548
0.502339780330658,0,53852
0.5036864280700684,0,7485
0.5009150505065918,0,7523
0.5013532042503357,0,13335
0.5007273554801941,0,16692
0.5020319819450378,0,59179
0.5028823614120483,0,3492
0.501754641532898,0,39969
0.49938657879829407,0,55307
0.501545786857605,0,37577
0.5009936094284058,0,45720
0.501481831073761,1,50264
0.4998179078102112,0,13494
0.4999748468399048,0,62372
0.49874430894851685,0,28337
0.5005307197570801,1,304
0.5007842779159546,1,6049
0.4995061159133911,0,39750
0.5003881454467773,0,54449
0.5014725923538208,1,1911
0.49834319949150085,1,6697
0.49881988763809204,0,89717
0.496913343667984,0,23127
0.4977273941040039,0,17265
0.4988986849784851,1,10895
0.49807605147361755,0,10297
0.498018354177475,1,5340
0.49658218026161194,0,11807
0.4990769326686859,0,17275
0.4984574317932129,0,34020
0.4949004352092743,0,39654
0.49741750955581665,0,5799
0.49755534529685974,1,30111
0.4948330521583557,0,47109
0.4951426088809967,0,12486
0.49711254239082336,0,26194
0.49381038546562195,0,32354
0.4968404173851013,0,38294
0.49572646617889404,0,69818
0.4975416660308838,1,29194
0.493744820356369,1,25288
0.4976257085800171,1,963
0.49664145708084106,1,15214
0.4941573739051819,0,21702
0.4948735237121582,1,31535
0.4948224425315857,1,43696
0.4932559132575989,0,6931
0.4924950897693634,0,47138
0.49628257751464844,1,4174
0.4949607253074646,1,30770
0.49522602558135986,0,35536
0.4947309195995331,1,385
0.4949531853199005,1,44657
0.49301403760910034,0,8216
0.4944358170032501,0,4898
0.49244028329849243,0,48601
0.49254968762397766,0,23635
0.49486973881721497,0,51586
0.49386197328567505,0,138603
0.4918723702430725,0,32197
0.49310293793678284,0,9103
0.49380800127983093,1,9060
0.4964660406112671,1,1080
0.49480587244033813,0,20615
0.49480119347572327,1,4833
0.4959859251976013,1,4676
0.4955177903175354,1,2941
0.4946708083152771,1,13503
0.49409064650535583,0,41577
0.4935683608055115,1,2640
0.494351327419281,1,13739
0.49380597472190857,0,25815
0.49443739652633667,0,33028
0.4955437481403351,1,9209
0.4920668601989746,0,22461
0.49533066153526306,1,51713
0.4933674931526184,1,8344
0.49530017375946045,0,24623
0.49709561467170715,1,2025
0.4927213788032532,1,25760
0.49798598885536194,0,983
0.4933165907859802,0,16670
0.4933110177516937,0,74913
0.4936036169528961,1,17121
0.4950772523880005,0,9619
0.4961882531642914,1,3140
0.4966464042663574,0,11297
0.4939282536506653,0,14739
0.4964829683303833,0,75647
0.49456873536109924,1,8377
0.49465635418891907,0,27546
0.4935230016708374,0,43092
0.4946666657924652,0,57591
0.4976811110973358,0,16734
0.49313366413116455,0,42393
0.4978902339935303,0,19242
0.4962630867958069,1,62210
0.496770977973938,1,72082
0.49473196268081665,0,7356
0.4975121319293976,0,14063
0.49419859051704407,0,31398
0.4954352080821991,1,4756
0.49378830194473267,0,20051
0.4969503879547119,0,19432
0.49470534920692444,0,11521
0.4978817105293274,1,7775
0.4948945939540863,1,2529
0.49680793285369873,1,28607
0.4935125708580017,0,31322
0.49553436040878296,1,2262
0.4963955879211426,0,59171
0.49550861120224,1,5649
0.49842676520347595,0,13079
0.4982050359249115,0,23732
0.4938823878765106,0,28021
0.49706339836120605,0,28951
0.4961213767528534,0,75523
0.49665963649749756,0,25464
0.496463805437088,0,12441
0.4939902126789093,0,26213
0.4975605309009552,1,933
0.49526625871658325,1,4440
0.4961124658584595,1,1299
0.49481526017189026,0,81888
0.4938412010669708,0,42244
0.49363279342651367,0,9486
0.4937755763530731,0,16688
0.4962867498397827,0,28206
0.49293211102485657,0,77555
0.49240028858184814,0,23513
0.49571171402931213,1,15908
0.4962989091873169,0,22823
0.4953795075416565,0,18044
0.49247175455093384,1,11733
0.49298691749572754,0,12309
0.49228036403656006,1,23944
0.493603378534317,0,8247
0.4949507713317871,1,19488
0.4929385781288147,1,15675
0.4954388439655304,0,28319
0.4947339594364166,1,642
0.4947969913482666,1,49153
0.4941665828227997,0,2557
0.4930506646633148,1,9513
0.4961198568344116,1,7525
0.49226677417755127,1,5622
0.4942227602005005,0,5128
0.49161800742149353,0,24827
0.49374186992645264,1,3701
0.49459370970726013,1,74442
0.49683794379234314,1,5376
0.4950130581855774,1,59124
0.4930703043937683,0,28963
0.4963679313659668,0,25998
0.49271246790885925,1,21111
0.4937798082828522,0,27876
0.49777087569236755,1,9828
0.49537259340286255,1,5259
0.49655038118362427,0,17460
0.49395671486854553,0,29235
0.4963049590587616,1,8897
0.4950259029865265,0,11356
0.4976568818092346,1,2424
0.49718141555786133,0,20243
0.4955032169818878,0,19032
0.4964115023612976,1,10680
0.4976639747619629,0,86142
0.4937601685523987,0,69560
0.49481624364852905,0,43487
0.4971641004085541,1,8846
0.4991569519042969,0,15232
0.4950297474861145,1,20054
0.49869099259376526,0,23643
0.49721747636795044,0,11544
0.49862465262413025,0,20373
0.49972525238990784,0,8975
0.4949696958065033,0,51381
0.4960220456123352,0,65581
0.496080607175827,0,18309
0.4965016543865204,1,35683
0.4954182505607605,0,27506
0.4989723265171051,1,1245
0.4963567554950714,0,16005
0.49603965878486633,0,23377
0.49666428565979004,1,19019
0.4979797899723053,1,6673
0.4996800720691681,0,142
0.49841904640197754,0,52819
0.4965181052684784,0,11077
0.4965727925300598,0,46221
0.4985451102256775,0,27811
0.4993390142917633,1,11232
0.496305912733078,1,15610
0.4980020225048065,0,35076
0.4979602098464966,1,58837
0.49756336212158203,1,8109
0.49860072135925293,0,43743
0.5002700090408325,1,9021
0.4988131821155548,0,44721
0.4971366822719574,0,6859
0.49924468994140625,1,17579
0.49641740322113037,0,16896
0.4989745318889618,0,22377
0.4962841868400574,0,26830
0.5005685687065125,1,1603
