preds,actual
0.5427364706993103,0
0.5637750625610352,0
0.4536111354827881,0
0.4490202069282532,0
0.48736029863357544,0
0.34452325105667114,0
0.3676879107952118,0
0.5498765707015991,0
0.42998233437538147,0
0.3350052833557129,0
0.4136511981487274,0
0.4140647351741791,0
0.3962746560573578,0
0.4213629364967346,0
0.5369260311126709,0
0.32427462935447693,0
0.3455547094345093,0
0.44139617681503296,0
0.3140784204006195,0
0.401695191860199,0
0.6334595084190369,0
0.41184794902801514,0
0.6130015254020691,1
0.5105541944503784,1
0.46465983986854553,1
0.5305917859077454,1
0.5068081021308899,1
0.5498221516609192,1
0.6637569069862366,1
0.4739743173122406,1
0.27310052514076233,1
0.7095049023628235,1
0.5670950412750244,1
