preds,actual,tcr-count
0.2743314206600189,0,16806
0.707621157169342,1,7652
0.22820337116718292,0,42248
0.33660632371902466,0,14510
0.5329974293708801,0,7523
0.6254769563674927,1,1872
0.34395632147789,0,24722
0.6284340620040894,1,658
0.3775392472743988,0,11049
0.44564634561538696,0,18232
0.568232536315918,1,8857
0.4637562334537506,0,8160
0.40753600001335144,0,9516
0.38586777448654175,1,25249
0.2458096444606781,0,42073
0.3687441051006317,0,14213
0.48297548294067383,1,7075
0.5563843846321106,0,2545
0.24807403981685638,0,18963
0.4973306357860565,0,4874
0.3785654902458191,0,16599
0.42572715878486633,0,19246
0.2833772897720337,0,32431
0.6928333640098572,1,617
0.6677205562591553,1,18921
0.7453486919403076,1,2515
0.45535025000572205,0,9459
0.32111966609954834,0,27440
0.42616114020347595,1,55183
0.4733552038669586,1,5253
0.7913553714752197,1,10646
0.3143392503261566,0,23396
0.29076966643333435,0,18987
0.29149237275123596,0,21360
0.5035337209701538,0,7811
0.3453162610530853,0,13806
0.2803497314453125,0,23548
0.5966765880584717,1,17056
0.5846136808395386,1,15526
0.2587561309337616,0,51199
0.46659544110298157,0,22996
0.2664295732975006,0,74566
0.37436968088150024,0,9172
0.27526241540908813,0,12254
0.41961780190467834,0,15936
0.20159019529819489,0,54838
0.2969307005405426,0,43316
0.696817934513092,1,2413
0.337796688079834,0,77313
0.3441240191459656,0,27228
0.413580060005188,0,4564
0.4450001120567322,0,19715
0.5824415683746338,1,8068
0.41536378860473633,0,10421
0.6621021628379822,0,140
0.5863233804702759,1,35521
0.3994610905647278,0,12681
0.7099594473838806,0,9062
0.26880258321762085,0,55131
0.3990325629711151,0,11767
0.2810417711734772,0,36387
0.26601213216781616,0,48425
0.49996262788772583,0,3483
0.8733578324317932,1,4197
0.4282592236995697,0,8190
0.5314534306526184,0,15533
0.46772652864456177,1,4429
0.7074176073074341,0,22367
0.8014801740646362,1,1816
0.3444550633430481,0,27368
0.660006046295166,1,6677
0.5284460783004761,0,11464
0.6435186266899109,0,5785
0.2606518566608429,0,39104
0.44888126850128174,1,9500
0.5521446466445923,1,8905
0.3972538113594055,0,15908
0.45680534839630127,1,21059
0.2836582064628601,0,56922
0.44982102513313293,1,23760
0.3810463845729828,0,29135
0.48453450202941895,0,7498
0.3231947124004364,0,36366
0.6339296698570251,1,3686
0.7090771794319153,1,4509
0.3959241509437561,0,21604
0.6451213955879211,1,701
0.6185073256492615,1,19971
0.38268736004829407,0,36620
0.4088771641254425,1,11712
0.2777293622493744,0,28801
0.5029225945472717,1,25165
0.7013472318649292,1,304
0.7804407477378845,1,5323
0.33727580308914185,0,32086
0.5650477409362793,0,14282
0.30365505814552307,0,32238
0.2786897122859955,0,16060
0.2803196310997009,0,47596
0.37018564343452454,0,16619
0.4216243326663971,0,27929
0.6340911388397217,1,8321
0.6239708662033081,0,15980
0.3394073247909546,0,31296
0.3030470907688141,0,28237
0.6281268000602722,1,8327
0.22622406482696533,0,46997
