preds,actual,tcr-count
0.5138089656829834,0,51381
0.513372004032135,1,15675
0.5134910345077515,0,9103
0.5142971277236938,0,29235
0.5138581991195679,0,43487
0.5132021903991699,1,4230
0.5146036148071289,0,16692
0.5132167339324951,1,7121
0.5155112147331238,1,3140
0.5125324726104736,1,25288
0.5141315460205078,0,27876
0.5140610933303833,0,21476
0.5147116780281067,1,5274
0.5149009823799133,0,7356
0.5134446024894714,1,20054
0.5139477252960205,1,4440
0.514106810092926,0,33926
0.5134915113449097,0,27546
0.5138572454452515,1,8966
0.5137845277786255,0,7548
0.5144941806793213,0,11356
0.515271008014679,0,7523
0.5146018266677856,0,4781
0.5139846801757812,0,31398
0.5154896378517151,1,9060
0.5138967633247375,0,32197
0.5140116810798645,0,42244
0.5146723389625549,0,14137
0.5142407417297363,0,18309
0.5133078694343567,0,16005
0.5137896537780762,0,10461
0.5140734910964966,0,57208
0.5136381387710571,0,19047
0.5135027170181274,0,47138
0.5128943920135498,0,47774
0.5139763355255127,0,14247
0.5139861702919006,0,17265
0.5136312246322632,0,2557
0.5135496854782104,0,16670
0.5143475532531738,1,55445
0.5147509574890137,1,1882
0.5133399963378906,0,19278
0.5125048756599426,0,13335
0.514010488986969,1,23944
0.5137902498245239,1,1823
0.513405978679657,0,19794
0.5139374732971191,0,28963
0.5133357048034668,0,36790
0.5141910910606384,0,7831
0.5129784345626831,1,6697
0.511982798576355,1,17121
0.5124413371086121,1,10110
0.5132974982261658,0,48601
0.5132254362106323,0,36482
0.5121093392372131,0,16029
0.5112882256507874,1,10680
0.5128505229949951,0,28337
0.514518141746521,0,9619
0.5125048756599426,0,26213
0.5117868781089783,0,3492
0.5130676627159119,0,12724
0.5130970478057861,1,3701
0.5128610730171204,0,14553
0.5135759711265564,0,23513
0.5135036706924438,1,2529
0.5116481184959412,1,11733
0.513253390789032,0,16105
0.5120407342910767,1,8377
0.5129828453063965,1,25376
0.5127711296081543,1,6673
0.5128780603408813,0,22461
0.5120079517364502,0,28021
0.5118808746337891,1,5340
0.5148072242736816,0,13864
0.512671172618866,0,23635
0.5127367973327637,0,27377
0.5138877034187317,1,617
0.5126833915710449,0,15549
0.5137585401535034,0,11077
0.5129809379577637,0,16688
0.512782633304596,0,55128
0.5127978324890137,0,36546
0.5130975246429443,0,74913
0.5117547512054443,0,27506
0.5122095346450806,0,23127
0.5130100846290588,1,7704
0.5124876499176025,1,659
0.5129165649414062,0,15935
0.5124296545982361,0,42393
0.5115071535110474,1,705
0.5123934149742126,1,8109
0.5122292041778564,0,8194
0.5134920477867126,1,21111
0.5123945474624634,0,11807
0.5121190547943115,0,4898
0.5130611062049866,1,8846
0.5127086639404297,0,15614
0.512460470199585,1,8897
0.513129472732544,0,77555
0.5130711793899536,1,12177
0.5132238268852234,0,5799
0.5129801034927368,0,57591
0.5125982165336609,0,15961
0.511863112449646,0,14350
0.5131665468215942,0,55307
0.5130932331085205,0,32560
0.5133894681930542,0,142
