preds,actual,tcr-count
0.5028418898582458,0,7548
0.5053418874740601,0,9103
0.5046562552452087,1,25376
0.5032762289047241,1,5274
0.5029261112213135,0,29235
0.501340925693512,1,22055
0.5039447546005249,0,23513
0.5033489465713501,0,27876
0.504189670085907,0,16005
0.5038934350013733,1,4537
0.5005585551261902,0,18309
0.5034213662147522,0,11077
0.5024167895317078,0,57591
0.5045915842056274,1,10110
0.5051118731498718,0,9198
0.5038862228393555,0,7356
0.5020430088043213,0,12309
0.5024017691612244,1,23944
0.5014428496360779,0,16688
0.5024516582489014,1,25760
0.5027397274971008,0,55307
0.5025234222412109,0,28963
0.49995672702789307,0,42393
0.5062430500984192,1,2529
0.5047171115875244,0,5799
0.5027387142181396,0,11356
0.5014756917953491,0,23635
