preds,actual,tcr-count
0.49568283557891846,0,36790
0.5088908672332764,0,7485
0.5042302012443542,1,58837
0.49582070112228394,0,26830
0.505679726600647,0,39969
0.5052727460861206,0,65669
0.5142472982406616,1,537
0.4975830912590027,0,17919
0.5003405213356018,0,11077
0.5041384696960449,0,86142
0.5061753392219543,0,38714
0.5030753016471863,1,2424
0.505730390548706,0,24650
0.5078381299972534,0,18500
0.5073424577713013,1,1074
0.506324052810669,1,23039
0.5007307529449463,0,14553
0.5051709413528442,0,61373
0.5037246942520142,0,57810
0.5152990818023682,1,963
0.5087226033210754,0,11716
0.5099978446960449,1,2025
0.5044696927070618,0,25815
0.5067678689956665,0,26444
0.506252646446228,0,25464
0.4979213774204254,0,23513
0.4973401129245758,0,23377
0.49959442019462585,0,12309
0.5083326697349548,1,13441
0.49903151392936707,1,23944
0.5118337273597717,1,385
0.5077609419822693,1,13503
0.507623016834259,0,17964
0.503523588180542,0,81005
0.5116472244262695,0,4435
0.5005081295967102,0,8194
0.5035932660102844,0,104859
0.5066118240356445,1,18288
0.4979396462440491,0,19047
0.5104557871818542,1,2813
0.4965011775493622,1,21111
0.507819652557373,0,15232
0.5127136707305908,1,1911
0.5057629942893982,0,45306
0.507362425327301,0,17155
0.5039502382278442,0,59171
0.5037479400634766,1,74442
0.4959128499031067,0,29235
0.5088056325912476,1,10895
0.5063576102256775,0,34020
0.5064733624458313,1,43696
0.5076221227645874,1,1245
0.4990278482437134,0,11544
0.5079023241996765,1,9021
0.5067600607872009,0,27811
0.5048661828041077,0,75647
0.5067076086997986,0,24838
0.5045931935310364,0,42612
0.5056881904602051,0,20935
0.505954921245575,1,30770
0.4980989396572113,1,11733
0.507429301738739,0,22377
0.49429354071617126,0,65581
0.5072457194328308,1,13103
0.5055138468742371,0,46392
0.5080487132072449,0,13079
0.49711766839027405,0,31322
0.49574488401412964,0,31575
0.5051236748695374,0,45720
0.4946152865886688,0,69560
0.49750369787216187,0,24827
0.5042266249656677,0,40570
0.4992617666721344,0,13335
0.5049166083335876,0,28206
0.5102003216743469,1,5246
0.5097496509552002,1,705
0.5046396255493164,0,4898
0.4972444772720337,0,16670
0.4982169270515442,0,17166
0.49622228741645813,0,42393
0.5109001398086548,1,617
0.5050559639930725,0,46485
0.5049719214439392,0,44721
0.4954316020011902,0,43092
0.5037752985954285,1,67808
0.4963582456111908,1,25288
0.5050650238990784,1,72082
0.5058144330978394,0,28319
0.5005090832710266,0,9198
0.49932608008384705,0,15549
0.5099402666091919,1,4936
0.49705609679222107,0,26213
0.5008967518806458,1,10110
0.5055060386657715,0,59975
0.5060749650001526,0,25998
