preds,actual,tcr-count
0.5039429068565369,0,75523
0.5023210644721985,0,4781
0.5065057873725891,0,23631
0.5053328275680542,0,37577
0.4941200017929077,0,74913
0.5070939660072327,1,7775
0.501559317111969,0,11521
0.49721208214759827,0,32197
0.5035942792892456,0,3492
0.501783013343811,1,5340
0.5089889764785767,1,4676
0.4976004362106323,0,9619
0.5084052681922913,0,8975
0.5008249282836914,0,10461
0.5054926872253418,1,1466
0.49638038873672485,0,43487
0.5057748556137085,1,2262
0.49611416459083557,0,33926
0.5078845024108887,1,470
0.49870505928993225,0,19278
0.497577965259552,0,14350
0.5068647265434265,0,14063
0.5025556683540344,1,3140
0.49582868814468384,0,39285
0.505292534828186,0,58061
0.5076042413711548,1,5376
0.4968580901622772,1,25376
0.498232901096344,0,19032
0.49365392327308655,0,77555
0.494107186794281,0,57208
0.4985697865486145,1,9513
0.4985661506652832,0,16105
0.5064983367919922,0,31788
0.49684396386146545,0,47774
0.49670374393463135,0,36482
0.5090301036834717,0,11297
0.5092653036117554,0,6326
0.4950447082519531,0,55128
0.5045980215072632,0,39750
0.5077192783355713,1,19488
0.508955717086792,0,16411
0.49607884883880615,1,25760
0.5044692754745483,0,43743
0.5025908350944519,1,9060
0.496976763010025,0,23635
0.505659818649292,0,41560
0.5092892646789551,1,659
0.508087158203125,0,9712
0.5085073113441467,1,11614
0.500587522983551,0,9486
0.5074262022972107,1,15214
0.5025086998939514,1,4537
0.5075237154960632,0,16734
0.5055614113807678,0,53233
0.515022873878479,1,933
0.5079494118690491,1,31535
0.4997580647468567,0,9103
0.5135816931724548,1,3375
0.4997345507144928,0,13494
0.5053226351737976,1,50264
0.5101855993270874,1,1112
0.5058830380439758,0,20373
0.5057741403579712,0,35536
0.5075679421424866,1,13739
0.5065364241600037,0,19242
0.5108740329742432,1,1931
0.5057430267333984,0,38294
0.49595871567726135,0,32560
0.5079760551452637,0,17275
0.49709126353263855,0,15935
