preds,actual,tcr-count
0.5019795298576355,1,15675
0.5038180351257324,0,142
0.5000954270362854,1,25376
0.5018696188926697,0,14247
0.5010995864868164,0,42244
0.5009375214576721,0,15935
0.5024498105049133,1,8966
0.5015548467636108,0,28963
0.5018841028213501,1,8109
0.500937819480896,1,12177
0.5020056962966919,0,14553
0.5008441805839539,0,21476
0.5046898126602173,1,6673
0.5009970664978027,0,36790
0.5016558766365051,0,14350
0.5019634962081909,0,3492
0.5008941292762756,0,31398
0.5005576014518738,0,27506
0.5006247162818909,0,9486
0.5030964612960815,1,9060
0.5005617737770081,0,15614
0.5015226602554321,0,11077
0.504638135433197,0,2557
0.5021885633468628,0,12309
0.5023838877677917,0,7523
0.5011817812919617,1,23944
0.5005553960800171,0,36482
