preds,actual,tcr-count
0.49640315771102905,1,5259
0.4947673976421356,0,27546
0.49512559175491333,1,16122
0.4987016022205353,1,17579
0.5000253319740295,0,12457
0.4927188754081726,0,77555
0.49243566393852234,0,32560
0.49509263038635254,0,4781
0.49531710147857666,1,8846
0.4935755133628845,0,22461
0.4973750412464142,0,82645
0.49820035696029663,0,54449
0.5007477402687073,1,963
0.49647486209869385,0,27811
0.49561822414398193,0,14137
0.49600228667259216,1,4440
0.49709680676460266,0,53852
0.4962850511074066,1,5340
0.4949604868888855,1,8377
0.4943605959415436,0,28337
0.49753338098526,0,19432
0.49920743703842163,0,17964
0.49466195702552795,0,16688
0.4979672431945801,0,18044
0.4975363314151764,1,617
0.5000701546669006,1,23039
0.4988797903060913,1,9828
0.4979957044124603,1,58837
0.4938226044178009,0,7523
0.4981932044029236,0,41577
0.49802449345588684,1,29194
0.495191365480423,0,19047
0.49998724460601807,1,4174
0.4999490976333618,0,44721
0.49266517162323,0,12486
0.49462759494781494,0,10461
0.5001451969146729,1,1911
0.49602875113487244,1,7704
0.49957478046417236,1,7775
0.4942854940891266,0,15549
0.4953101873397827,0,58061
0.49877816438674927,0,15292
0.498273640871048,1,74442
0.4983113408088684,0,41560
0.4988667368888855,0,38714
0.49385109543800354,0,14553
0.49763303995132446,0,57810
0.5020910501480103,1,1146
0.49211499094963074,0,55128
0.49713119864463806,1,385
0.49764296412467957,1,2529
0.49230578541755676,0,23377
0.4944934844970703,0,69818
0.499509334564209,0,20935
0.4981319010257721,1,72082
0.4991505444049835,0,4435
0.5001710057258606,1,1603
0.4984166920185089,0,11297
0.49981510639190674,1,537
0.49699583649635315,0,25815
0.4991331398487091,0,20615
0.49344950914382935,0,19278
0.4993210732936859,1,15214
0.49481040239334106,1,6697
0.4964868426322937,1,4756
0.49704819917678833,0,16734
0.49284201860427856,0,19032
0.49853575229644775,1,49153
0.4978052079677582,0,61373
0.49515500664711,0,14247
