preds,actual,tcr-count
0.45567557215690613,1,72082
0.44214022159576416,0,24623
0.39710932970046997,0,25815
0.4391801059246063,0,41577
0.42687293887138367,0,87493
0.4826056659221649,1,44657
0.5453636050224304,1,13739
0.4865913391113281,0,983
0.49711647629737854,0,24650
0.4074884355068207,0,43743
0.5857514142990112,1,15908
0.5361270904541016,1,5246
0.42354854941368103,0,17275
0.4195413291454315,0,89717
0.40711790323257446,0,69818
0.49895185232162476,0,13079
0.43717116117477417,0,18044
0.52704256772995,1,10895
0.5703997611999512,1,5462
0.46103745698928833,0,26444
0.47032639384269714,0,27811
0.39783579111099243,0,37433
0.5967181921005249,1,4174
0.4072578251361847,0,126528
0.4028362035751343,0,54449
0.4611596167087555,0,58061
0.45688655972480774,0,16624
0.5606130361557007,1,933
0.4148617684841156,0,6859
0.4722902476787567,0,20615
0.5321764349937439,1,11417
0.5598993301391602,1,29194
0.45356449484825134,0,22377
0.4939020872116089,1,9021
0.48576512932777405,0,20935
0.4272913634777069,0,87540
0.43126264214515686,0,44721
0.4399329125881195,0,53233
0.5161946415901184,1,50264
0.4929352104663849,1,28607
0.5377352833747864,1,17579
0.40217113494873047,0,59171
0.4108920693397522,0,81005
0.5462446212768555,1,23039
0.4851265251636505,0,51586
0.48634201288223267,1,19488
0.39897093176841736,0,62372
0.5246481895446777,1,9209
0.5321592092514038,1,7775
0.49156829714775085,1,11614
0.4452037811279297,0,81888
0.5308554768562317,1,10897
0.46271947026252747,0,12349
0.39353060722351074,0,45720
0.44460824131965637,0,75523
0.4770212769508362,1,17825
0.4394395351409912,0,15232
0.4170844554901123,0,28319
0.4135816991329193,0,42692
0.4092811346054077,0,33028
0.44566425681114197,0,39750
0.5268270969390869,1,2813
0.4528994858264923,0,19432
0.4331381022930145,0,23631
0.5992650389671326,1,8684
0.489780068397522,1,30111
0.46306103467941284,0,26194
0.42021965980529785,0,46392
0.5929057598114014,1,963
0.3865495026111603,0,138603
0.5182007551193237,1,67808
0.4056701362133026,0,22823
0.5145771503448486,0,15292
0.4269094169139862,0,16734
0.5559400916099548,1,1146
0.48469024896621704,0,86142
0.4997522234916687,0,8975
0.4547507166862488,0,38714
0.4643844962120056,0,19242
0.4375268220901489,0,40570
0.3967479169368744,0,93231
0.42827025055885315,0,16411
0.42550697922706604,0,18500
0.48644059896469116,0,12441
0.4218270182609558,0,69723
0.4348323345184326,0,53852
0.4930785894393921,1,58837
0.4367446303367615,0,65669
0.4915003180503845,0,35536
0.43664276599884033,0,24838
0.4931482672691345,0,27514
0.6209930181503296,1,1080
0.49768346548080444,1,5376
0.5185912847518921,1,3375
0.5600104928016663,1,889
0.4993641674518585,1,12923
0.4730433225631714,0,29165
0.5410675406455994,0,342
0.4236489236354828,1,51713
0.4132256507873535,0,46485
0.4802187979221344,0,52819
0.47079703211784363,1,15214
0.40197980403900146,0,59975
0.5043185353279114,0,14596
0.4539908766746521,0,57810
0.450472354888916,0,54296
