preds,actual
0.4934816062450409,1
0.4407826066017151,1
0.41628333926200867,1
0.5201402902603149,1
0.5040573477745056,1
0.5034937262535095,1
0.45640793442726135,1
0.5313245058059692,1
0.40098631381988525,1
0.4687931537628174,1
0.47970911860466003,1
0.45246148109436035,0
0.430573970079422,0
0.4217960834503174,0
0.4828405976295471,0
0.4362173080444336,0
0.4449276924133301,0
0.43553581833839417,0
0.5191077589988708,0
0.42611759901046753,0
0.4208233952522278,0
0.5156068205833435,0
0.4554228186607361,0
0.4368393123149872,0
0.45920318365097046,0
0.44866055250167847,0
0.4788362681865692,0
0.4328015446662903,0
0.48237913846969604,0
0.4287944436073303,0
0.46032220125198364,0
0.44374632835388184,0
0.4294160008430481,0
