preds,actual,tcr-count
0.1227957084774971,0,12441
0.9981303811073303,1,933
0.9086965918540955,1,13739
0.3967011272907257,0,26444
0.7642225027084351,1,5246
0.9850146174430847,1,889
0.14940665662288666,0,16624
0.10270779579877853,0,62372
0.00901770405471325,0,983
0.9967164397239685,1,3375
0.0024789480958133936,0,19242
0.06634977459907532,0,9712
0.0053914873860776424,0,12349
0.9908535480499268,1,29194
0.9351135492324829,1,17579
0.16947528719902039,0,59975
0.02944658324122429,0,43743
0.051186706870794296,0,12457
0.006522567477077246,0,15232
0.9944494962692261,1,11417
0.00539309810847044,0,40570
0.8322659134864807,1,19488
0.011123639531433582,0,25815
0.0007758507272228599,0,53852
0.7202728986740112,1,23039
0.015274088829755783,0,44721
0.9550150632858276,1,50264
0.014361903071403503,0,16734
0.0012950494419783354,0,81888
0.06427634507417679,0,27514
0.23060517013072968,0,18044
0.010423688217997551,0,59171
0.9492611885070801,1,963
0.025355610996484756,0,22823
0.9877421855926514,1,4174
0.017090795561671257,0,58061
0.9799505472183228,1,72082
0.038119517266750336,0,8975
0.9626673460006714,1,10895
0.01015519630163908,0,54449
0.9900116324424744,1,44657
0.9176158308982849,1,7775
0.9874869585037231,1,31535
0.01224276889115572,0,19432
0.9990018010139465,1,17825
0.040511369705200195,0,46485
0.14954932034015656,0,24838
0.008903734385967255,0,42612
0.1301896870136261,0,18500
0.0016651516780257225,0,75523
0.03832489997148514,0,17275
0.09156928211450577,0,4435
0.9824437499046326,1,9021
0.004168858751654625,0,31788
0.0015945368213579059,0,46392
0.01896670274436474,0,103588
0.024352964013814926,0,39750
0.03438461944460869,0,93231
0.025658711791038513,0,35076
0.9970169067382812,1,58837
0.998879611492157,1,10897
0.8781653642654419,1,74442
0.007584710139781237,0,27642
0.865822970867157,1,4676
0.1407957524061203,0,16411
0.9634650349617004,1,5462
0.008478974923491478,0,28319
0.03365805745124817,0,81005
0.006435568444430828,0,51586
0.021723974496126175,0,126528
0.03305191546678543,0,59179
0.9663980007171631,1,62210
0.14354151487350464,0,42692
0.9895713329315186,1,5376
0.9907634854316711,1,11614
0.08796260505914688,0,53413
0.9371866583824158,1,67808
0.8420131206512451,1,9209
0.9993947744369507,1,8684
0.0040526436641812325,0,24623
0.0019435142166912556,0,61373
0.025859057903289795,0,28951
0.9826340079307556,1,1080
0.01562681421637535,0,54296
0.1445339024066925,0,13079
0.05465853959321976,0,87493
0.07251987606287003,0,6326
0.08532418310642242,0,37433
0.102040596306324,0,57810
0.813643217086792,1,59124
0.045037638396024704,0,22377
0.16820840537548065,0,342
0.9919424057006836,1,51713
0.27785319089889526,0,6859
9.530334500595927e-05,0,27811
0.0036992779932916164,0,87540
0.03566005080938339,0,138603
0.18898071348667145,0,38714
0.1939539760351181,0,15292
0.0017649333458393812,0,24650
0.06405695527791977,0,23631
0.00540558947250247,0,86142
0.003938746638596058,0,20935
0.012086758390069008,0,41577
0.022555148229002953,0,20615
0.03261895850300789,0,45720
