preds,actual,tcr-count
0.44727492332458496,1,31535
0.5232171416282654,1,4174
0.45623815059661865,0,31788
0.4831571877002716,0,44721
0.4708333909511566,0,43743
0.5285332202911377,1,17825
0.4383366107940674,0,89717
0.5005738735198975,0,7485
0.5292086601257324,1,933
0.4591156244277954,0,51586
0.4804654121398926,0,45720
0.4582916498184204,0,57810
0.48064517974853516,0,26444
0.47521698474884033,1,17579
0.4561465382575989,1,67808
0.496335506439209,0,12349
0.4684317409992218,1,49153
0.43495991826057434,0,138603
0.5277345776557922,0,6859
0.45251181721687317,0,46485
0.4796719253063202,0,23631
0.469760924577713,1,59124
0.48147764801979065,0,20935
0.4518718123435974,0,28319
0.53062504529953,1,10897
0.48235949873924255,1,15908
0.477864146232605,1,18288
