preds,actual,tcr-count
0.5187614560127258,0,40570
0.5205885171890259,0,6326
0.5176272392272949,1,51713
0.5159952640533447,0,57810
0.5198764204978943,0,22823
0.5160117745399475,0,53413
0.5213536620140076,0,19432
0.5202736258506775,0,7485
0.5201094150543213,1,11614
0.5186340808868408,0,46485
0.5181472897529602,0,51586
0.5230627059936523,1,933
0.5191293358802795,0,12441
0.5202666521072388,1,10897
0.5179583430290222,0,24623
0.5171464681625366,1,58837
0.5191129446029663,0,45720
0.5182912349700928,0,31788
0.5184912085533142,1,50264
0.5175944566726685,1,23039
0.5168865919113159,0,38294
0.5185965299606323,0,27811
0.5201144218444824,0,15292
0.516599178314209,0,43743
0.5174808502197266,1,30111
0.5176399350166321,0,59171
0.5187063217163086,1,28607
