preds,actual,tcr-count
0.5001736879348755,1,963
0.4981938600540161,0,24650
0.4974936842918396,0,4435
0.4978741705417633,0,65669
0.4974912405014038,0,35536
0.4974279999732971,0,13079
0.4970204532146454,0,42612
0.4976646900177002,0,27811
0.4982120096683502,1,30111
0.4980964660644531,0,46485
0.49737444519996643,0,8975
0.49751362204551697,0,87540
0.49777472019195557,1,7775
0.4966377019882202,1,9209
0.497608482837677,1,15214
0.49840763211250305,0,12441
0.4987102746963501,1,23039
0.49687355756759644,0,24838
0.4980422854423523,1,67808
0.49783822894096375,1,11614
0.4968719780445099,1,18288
0.4976135492324829,0,81005
0.4993724226951599,0,983
0.49685853719711304,0,62372
0.4979355037212372,1,59124
0.49706169962882996,1,72082
0.49598896503448486,0,138603
