preds,actual,tcr-count
0.49290740489959717,0,32560
0.4994494915008545,0,10461
0.5027502775192261,1,8966
0.49422910809516907,0,24797
0.49597302079200745,0,18309
0.4995938241481781,0,14553
0.4947949945926666,0,16896
0.5011356472969055,1,7121
0.49389970302581787,0,16692
0.49595513939857483,0,23127
0.4995192289352417,0,12309
0.5125452280044556,1,617
0.4940394461154938,0,43487
0.4991973340511322,0,19794
0.4997788369655609,1,8344
0.5107081532478333,1,705
0.4986986517906189,0,8194
0.48433759808540344,0,36482
0.5047587156295776,0,4781
0.5046885013580322,0,9103
0.5053723454475403,1,4756
0.49817490577697754,0,23513
0.49818623065948486,1,17121
0.49496620893478394,1,8377
0.4939328730106354,0,33926
0.4929148256778717,0,22461
0.49661028385162354,0,11356
