preds,actual,tcr-count
0.49136829376220703,0,81888
0.4949413239955902,1,4676
0.4946211874485016,0,983
0.4924587905406952,1,17825
0.49155232310295105,1,5376
0.49029064178466797,0,58061
0.49500685930252075,1,10895
0.49427559971809387,0,4435
0.4916992783546448,0,12441
0.49374115467071533,1,18288
0.4930926263332367,1,13441
0.4902289807796478,0,62372
0.4926193356513977,1,19488
0.49059057235717773,0,59179
0.49315598607063293,0,8975
0.4912920892238617,0,35536
0.4934845566749573,0,87493
0.49104493856430054,0,87540
0.4903120696544647,1,58837
0.49354350566864014,0,28319
0.49143582582473755,0,54296
0.49099037051200867,1,15214
0.48971349000930786,0,27642
0.49159714579582214,0,27514
0.4929821491241455,0,25998
0.4914926588535309,0,53852
0.4915810823440552,1,72082
0.49267640709877014,0,52819
0.49148067831993103,0,22377
0.4934648275375366,0,26444
0.48822182416915894,0,15232
0.49111974239349365,1,44657
0.4911862313747406,0,61373
0.5002479553222656,0,342
0.4935387969017029,0,19432
0.4928009808063507,1,8684
0.49374476075172424,1,50264
0.4920401871204376,0,16734
0.49189165234565735,0,81005
0.49370041489601135,0,59975
0.49369361996650696,1,31535
0.49159541726112366,0,16624
0.4887166917324066,1,59124
0.492660790681839,0,46392
0.494546115398407,0,28951
0.4918968379497528,0,41577
0.49237310886383057,0,27811
0.4964081048965454,0,6859
0.4911530911922455,0,12349
0.49191367626190186,0,14596
0.492585152387619,0,33028
0.49334585666656494,0,69723
0.4906822741031647,0,43743
0.49414706230163574,1,29194
0.4913322627544403,0,19242
0.49064621329307556,0,31788
0.49056950211524963,0,45720
0.4898959696292877,0,75523
0.49058976769447327,0,37433
0.49283328652381897,0,38714
0.491182416677475,1,74442
0.4921986162662506,0,24650
0.492745965719223,0,40741
0.49195054173469543,1,30111
0.49351006746292114,1,11614
0.4949873983860016,1,933
0.49197912216186523,0,13079
0.4936712384223938,0,18044
0.48943600058555603,0,138603
0.4936639964580536,0,7485
0.4915403425693512,0,9712
0.4898720383644104,0,51586
0.4917948544025421,0,69818
0.4894593060016632,0,29165
0.4919160008430481,1,67808
0.4928784668445587,1,5246
0.4913862645626068,0,20373
0.4904261529445648,1,62210
0.4908115863800049,0,40570
0.4933502972126007,0,18500
0.49180546402931213,1,11417
0.4951358735561371,1,3375
0.493908554315567,1,13739
0.4928682744503021,1,9021
0.4898401200771332,0,59171
0.49033093452453613,0,25815
0.4897424280643463,0,15292
0.48866260051727295,0,44721
0.4944360554218292,1,4174
0.494721919298172,1,2813
0.4931778609752655,1,7775
0.49225592613220215,0,35076
0.49181562662124634,0,23631
0.49091675877571106,0,22823
0.4893304705619812,0,126528
0.4955151081085205,1,1146
0.4905206859111786,1,17579
0.49181389808654785,1,9209
0.4972606301307678,1,963
0.4930557608604431,1,28607
0.492127925157547,0,20935
0.4908187687397003,0,23732
0.4911167323589325,0,24623
0.49331995844841003,0,42692
0.4921937584877014,0,17275
0.49393942952156067,0,6326
