preds,actual,tcr-count
0.4795173108577728,0,81888
0.47642114758491516,1,4676
0.48080894351005554,0,983
0.4801533818244934,1,17825
0.4758707582950592,1,5376
0.4780179560184479,0,58061
0.48078909516334534,1,10895
0.47825348377227783,0,4435
0.4780327081680298,0,12441
0.47802600264549255,1,18288
0.47882840037345886,1,13441
0.4790284335613251,0,62372
0.48004940152168274,1,19488
0.47860023379325867,0,59179
0.48071789741516113,0,8975
0.47986114025115967,0,35536
0.48004984855651855,0,87493
0.48027148842811584,0,87540
0.48218849301338196,1,58837
0.47901836037635803,0,28319
0.47889935970306396,0,54296
0.47875508666038513,1,15214
0.47621050477027893,0,27642
0.4779684245586395,0,27514
0.4800949692726135,0,25998
0.4799489974975586,0,53852
0.4801117181777954,1,72082
0.4808962643146515,0,52819
0.47794413566589355,0,22377
0.48183268308639526,0,26444
0.47944262623786926,0,15232
0.47794774174690247,1,44657
0.4817246198654175,0,61373
0.48214292526245117,0,342
0.47990697622299194,0,19432
0.47832220792770386,1,8684
0.4799059331417084,1,50264
0.4810531735420227,0,16734
0.4828956425189972,0,81005
0.4794452488422394,0,59975
0.4798456132411957,1,31535
0.48070621490478516,0,16624
0.477394163608551,1,59124
0.479959100484848,0,46392
0.47943779826164246,0,28951
0.48050180077552795,0,41577
0.4809809625148773,0,27811
0.48006293177604675,0,6859
0.4780869483947754,0,12349
0.4789746105670929,0,14596
0.4817974269390106,0,33028
0.4818218946456909,0,69723
0.47879165410995483,0,43743
0.48074281215667725,1,29194
0.4778984487056732,0,19242
0.4814920127391815,0,31788
0.4787304103374481,0,45720
0.48014190793037415,0,75523
0.48094478249549866,0,37433
0.48201292753219604,0,38714
0.48002973198890686,1,74442
0.47910231351852417,0,24650
0.4811537563800812,0,40741
0.4805966019630432,1,30111
0.4788535237312317,1,11614
0.48026373982429504,1,933
0.4786452353000641,0,13079
0.48098576068878174,0,18044
0.47968727350234985,0,138603
0.4818519055843353,0,7485
0.47939565777778625,0,9712
0.47929030656814575,0,51586
0.47961750626564026,0,69818
0.4801664650440216,0,29165
0.4830962121486664,1,67808
0.4793942868709564,1,5246
0.48069000244140625,0,20373
0.4780348837375641,1,62210
0.4797300696372986,0,40570
0.47873854637145996,0,18500
0.4767512381076813,1,11417
0.4799426198005676,1,3375
0.48057425022125244,1,13739
0.47799402475357056,1,9021
0.4788551330566406,0,59171
0.4777725338935852,0,25815
0.4764980375766754,0,15292
0.47812575101852417,0,44721
0.4785293936729431,1,4174
0.4769957661628723,1,2813
0.47925442457199097,1,7775
0.4814962148666382,0,35076
0.4811471402645111,0,23631
0.481808066368103,0,22823
0.47920694947242737,0,126528
0.48058125376701355,1,1146
0.47658613324165344,1,17579
0.47876787185668945,1,9209
0.4794876277446747,1,963
0.47811031341552734,1,28607
0.4792250394821167,0,20935
0.48068881034851074,0,23732
0.47857531905174255,0,24623
0.4817730784416199,0,42692
0.47912463545799255,0,17275
0.4799343943595886,0,6326
