preds,actual,tcr-count
0.47914761304855347,0,33028
0.48144039511680603,0,14596
0.4788157045841217,0,53413
0.4793713688850403,0,40570
0.48028764128685,0,26444
0.48086637258529663,0,24838
0.4782103896141052,1,59124
0.483760803937912,1,3375
0.47699642181396484,0,59975
0.4871087074279785,1,963
0.4906660318374634,0,342
0.485344797372818,1,933
0.48098376393318176,0,16411
0.48148053884506226,0,26194
0.4789648652076721,0,44721
0.4843222200870514,1,889
0.4808650314807892,1,18288
0.4793144166469574,0,41577
0.48069873452186584,1,7775
0.4815441071987152,1,11614
0.4808094799518585,0,54296
0.48153507709503174,1,23039
0.481141060590744,1,15908
0.47910141944885254,0,87540
0.47930678725242615,0,59179
0.48278647661209106,1,29194
0.4786604046821594,0,87493
0.47975268959999084,0,65669
0.4811749756336212,0,25815
0.48257583379745483,0,19432
0.4806140065193176,0,35076
0.4805941879749298,0,40741
0.48382341861724854,1,5246
0.4825677275657654,0,22377
0.48101404309272766,0,12441
0.4803881049156189,0,24650
0.48018449544906616,0,53233
0.4815240800380707,0,23631
0.48213282227516174,0,16734
0.4843234419822693,1,8684
0.4808405637741089,0,39750
0.47942519187927246,0,58061
0.4815954566001892,0,20615
0.4812789857387543,0,54449
0.48116347193717957,0,27514
0.4837997555732727,1,2813
0.4821111261844635,0,27642
0.4822024405002594,0,15232
0.4801567792892456,1,50264
0.4819430410861969,0,13079
0.47931408882141113,0,61373
0.4828282594680786,0,9712
0.4803299307823181,0,53852
0.4827924072742462,1,10897
0.4810623824596405,0,29165
0.4837498664855957,0,4435
0.4816819131374359,0,20935
0.4795989692211151,0,69723
0.4794575870037079,0,89717
0.4877702295780182,0,983
0.48015788197517395,1,12923
0.48659202456474304,1,1080
0.4790608286857605,1,72082
0.48006412386894226,1,28607
0.48004764318466187,0,59171
0.4820714294910431,1,10895
0.4812506139278412,0,37433
0.4803483188152313,1,13441
0.4810507893562317,0,24623
0.48150834441185,0,42692
0.47869962453842163,1,74442
0.48029211163520813,0,35536
0.48255395889282227,0,20373
0.4808906316757202,0,51586
0.48104625940322876,0,38294
0.48140260577201843,0,69818
0.4879365563392639,1,1146
0.4827175736427307,0,8975
0.4826846718788147,0,7485
0.48280301690101624,0,23732
0.4805801808834076,0,62372
0.4832153022289276,0,6326
0.48373979330062866,1,5376
0.4800598919391632,0,27811
0.48246192932128906,0,28951
0.48005804419517517,0,81888
0.4793494641780853,0,138603
0.4802907407283783,0,42612
0.4805418848991394,0,18500
0.4796898663043976,0,43743
0.48241952061653137,1,4676
0.479123592376709,1,30111
0.4810978174209595,1,31535
0.4793248772621155,0,38714
0.48244184255599976,1,19488
0.4800024926662445,0,18044
0.47977903485298157,1,51713
0.4785405993461609,0,103588
0.48109373450279236,1,58837
0.4814918041229248,1,15214
0.48060694336891174,0,22823
0.48135116696357727,1,9209
0.47974154353141785,0,86142
0.47983232140541077,0,93231
0.48040884733200073,0,75523
0.48286816477775574,1,9021
