preds,actual,tcr-count
0.4092257022857666,0,16099
0.48490872979164124,1,533
0.6065667271614075,1,270
0.5353132486343384,1,6195
0.5280342698097229,0,13327
0.6139931678771973,1,3491
0.5842380523681641,1,23796
0.45673516392707825,0,7809
0.4238481819629669,0,55759
0.5263307690620422,1,15070
0.44788655638694763,0,134
0.6087467670440674,1,33490
0.5467479228973389,0,4912
0.41983094811439514,0,32628
0.4605958163738251,0,14963
0.39266225695610046,0,12862
0.33779028058052063,0,75007
0.3419961929321289,0,13619
0.41888222098350525,0,28176
0.5082602500915527,1,8168
0.3767782747745514,0,35217
0.5343185067176819,1,8345
0.5277767181396484,1,2423
0.43448758125305176,0,11782
0.3031010329723358,0,63247
0.5752888321876526,1,1728
0.4539374113082886,0,4605
0.5221094489097595,0,2464
0.3752270042896271,0,40479
0.574837327003479,1,14999
0.5027915239334106,1,8175
0.5797368884086609,1,547
0.40498897433280945,0,16130
0.6377345323562622,1,5104
0.4506279528141022,0,22573
0.6096001267433167,1,544
0.3519904911518097,0,9075
0.43618449568748474,0,11052
0.4730054438114166,0,14288
0.44045138359069824,0,18956
0.44832533597946167,0,7262
0.3972114324569702,1,7170
0.41014882922172546,0,72663
0.3650355637073517,0,41252
0.364857017993927,0,18419
0.48005780577659607,0,7678
0.46552377939224243,0,5606
0.3736882209777832,0,49452
0.34312158823013306,0,17162
0.35308313369750977,0,30165
0.3944379389286041,0,16616
0.5184455513954163,1,14850
0.3344370722770691,0,31021
0.39674729108810425,0,7929
0.37431082129478455,0,38513
0.4118819534778595,0,20637
0.4049614369869232,0,23799
0.4065011441707611,0,30450
0.42042285203933716,0,7009
0.4952087104320526,0,4398
0.3890734016895294,0,41145
0.3445757329463959,0,45243
0.4767085611820221,1,6076
0.3987361192703247,0,9872
0.32513368129730225,0,27047
0.33713799715042114,0,26060
0.3333744704723358,0,44565
0.38043442368507385,1,7372
0.3552597761154175,0,46840
0.49922609329223633,0,11187
0.3532012104988098,0,26194
0.4047251045703888,0,15622
0.420884907245636,0,53399
0.5395118594169617,1,10302
0.5301586389541626,1,24025
0.367644339799881,0,16652
0.4677445888519287,0,8781
0.38430365920066833,0,45929
0.4063621163368225,0,12974
0.6355451941490173,1,3445
0.6090946197509766,1,4441
0.41602763533592224,0,26561
0.48352938890457153,0,22263
0.4229477047920227,0,18688
0.34756603837013245,0,31035
0.5836394429206848,1,7797
0.37081053853034973,0,12051
0.5157839059829712,1,14375
0.39665570855140686,0,26231
0.4627722501754761,0,10685
0.4838242530822754,1,19470
0.5039907097816467,1,4882
0.5149908661842346,1,3802
0.47184237837791443,1,4083
0.3816337585449219,0,18690
0.43647801876068115,1,2909
0.4317167103290558,0,34791
0.38439008593559265,0,55153
0.46873369812965393,0,35686
0.5284442901611328,1,11063
0.41555115580558777,0,12267
0.3674742877483368,0,37550
0.5187340974807739,1,4730
0.37851682305336,0,23751
0.6313579082489014,1,7669
0.6749637126922607,1,5206
0.40287891030311584,0,16314
0.43485450744628906,0,8864
0.6563300490379333,1,3881
0.34505608677864075,0,26545
0.3970964550971985,0,41387
0.3997710347175598,0,27194
0.5453627705574036,0,825
0.5917782187461853,1,14911
0.45367830991744995,0,7513
0.6850113868713379,1,2265
0.5492699146270752,1,2160
0.3690599799156189,0,22814
0.3209121525287628,0,31377
0.37348702549934387,0,11344
0.46906423568725586,0,16135
0.5515110492706299,1,17936
0.568747341632843,1,11608
0.39530250430107117,0,20947
0.34376925230026245,0,14832
0.34809228777885437,0,22904
0.3890136480331421,0,21723
0.47991955280303955,0,10115
0.426178514957428,0,5240
0.552347719669342,1,2454
0.3356935679912567,0,29608
0.4601474702358246,1,1375
