preds,actual,tcr-count
0.5071035623550415,1,4440
0.4985063076019287,0,55307
0.5089189410209656,0,142
0.4983524978160858,0,31398
0.5008832216262817,0,33926
0.505329430103302,1,8897
0.500413179397583,0,20051
0.500837504863739,0,11521
0.5002990961074829,0,27506
0.5007737874984741,0,19047
0.505559504032135,0,4582
0.5002123713493347,0,27546
0.49817368388175964,0,57591
0.5012568831443787,1,25288
0.5049962997436523,0,7548
0.5017082095146179,0,15961
0.5001217722892761,1,25760
0.5015425086021423,0,23127
0.5034962892532349,1,5340
0.5016382336616516,0,26213
0.4975041151046753,0,21476
0.5037316679954529,0,16670
0.5007733106613159,0,16692
0.49676039814949036,0,43487
0.5001729130744934,0,15935
0.49775373935699463,0,51381
0.5005151629447937,1,15675
0.5019896030426025,1,8109
0.5069379210472107,1,617
0.5118687748908997,1,304
0.5008653402328491,0,28337
0.49879342317581177,0,26830
0.49939337372779846,0,32197
0.4967001676559448,0,47138
0.5027672052383423,1,9513
0.5080687403678894,0,2557
0.4974208176136017,0,47774
0.5016200542449951,0,17265
0.49884313344955444,0,39285
0.4976271390914917,0,74913
0.5002721548080444,1,23944
0.5022205114364624,0,16005
0.5018810033798218,0,9486
0.5096064209938049,1,705
0.5003207325935364,1,10110
0.5103678107261658,1,659
0.49693354964256287,0,77555
0.5001105666160583,0,36482
0.4991999566555023,0,42393
0.49816685914993286,1,22055
0.5026120543479919,0,14137
0.5032002329826355,0,16105
0.5018138289451599,0,19278
0.49995970726013184,0,42244
0.4968070089817047,0,57208
0.5026048421859741,0,15614
0.4981931447982788,0,27876
0.5011255741119385,0,11077
0.5006580352783203,0,11356
0.5013284087181091,0,12309
0.5056354999542236,1,3140
0.5021604895591736,0,4898
0.5028843283653259,0,9619
0.49823325872421265,0,16688
0.5005956292152405,0,39654
0.5008500814437866,1,19019
0.49992644786834717,0,36546
0.5030878186225891,0,7356
0.5007327198982239,1,8344
0.500539243221283,0,13864
0.5067238211631775,1,3701
0.5031622648239136,0,12724
0.5014316439628601,1,8966
0.5016086101531982,1,4537
0.5070580244064331,1,1882
0.5029614567756653,1,7704
0.502649188041687,0,8216
0.5019668340682983,0,8194
0.49680575728416443,0,46221
0.5006091594696045,0,11807
0.5035529136657715,0,13335
0.5032346844673157,0,4781
0.5034490823745728,1,8846
0.5037476420402527,1,10680
0.5034468173980713,0,5799
0.49948710203170776,0,16896
0.5000443458557129,0,16029
0.4989696443080902,1,20054
0.5069616436958313,1,1823
0.49875837564468384,0,7831
0.49687856435775757,0,28021
0.5039242506027222,1,12177
0.5034890174865723,1,4230
0.4983138144016266,0,14553
0.4995095729827881,1,17121
0.4954321086406708,0,24797
0.49667251110076904,1,11733
0.5011886954307556,1,15610
0.4973369240760803,1,55445
0.5015972256660461,0,9198
0.49842119216918945,0,55128
0.49829670786857605,0,32560
0.501571536064148,0,23513
0.5055302381515503,1,7121
0.5017964243888855,0,14350
0.5009652376174927,0,19032
0.5047857165336609,0,9103
