preds,actual,tcr-count
0.3136553466320038,0,77313
0.5300272703170776,1,8815
0.5539953112602234,1,5323
0.5027826428413391,0,11767
0.49661463499069214,0,15490
0.4452003836631775,0,39495
0.4815230965614319,1,8327
0.5350518822669983,1,15526
0.3262201249599457,0,28801
0.3207886219024658,0,47596
0.35527360439300537,1,19971
0.43885481357574463,0,18987
0.40963467955589294,0,33765
0.5554530620574951,1,4197
0.6145392060279846,1,658
0.3891468346118927,0,9172
0.5286906957626343,0,12254
0.5155173540115356,0,15533
0.6283863186836243,1,8321
0.5128715634346008,0,7811
0.3888809382915497,0,19715
0.3919915556907654,0,36387
0.4649575650691986,0,27929
0.5048249363899231,1,617
0.447330504655838,1,35521
0.41807374358177185,0,27756
0.42538881301879883,0,16604
